Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
542.196587,24,34,13,0,1,0,0,543.2038635,NA
187.116324,10,20,1,0,0,1,0,188.1236005,C10H20OS
356.1795787,17,28,7,0,1,0,0,357.1868552,NA
613.545086,0,0,0,0,0,0,0,614.5523625,NA
587.2136325,30,36,12,0,0,0,0,588.220909,C30H36O12
744.7880892,0,0,0,0,0,0,0,745.7953656,NA
492.8242143,0,0,0,0,0,0,0,493.8314908,NA
338.098988,0,0,0,0,0,0,0,339.1062645,NA
113.312967,0,0,0,0,0,0,0,114.3202435,NA
399.0463125,20,17,5,0,0,1,1,400.0535889,C20H17O5SP
589.1571485,39,27,4,0,0,0,1,590.164425,C39H27O4P
891.842443,0,0,0,0,0,0,0,892.8497195,NA
377.182506,18,34,4,0,0,2,0,378.1897825,C18H34O4S2
355.093484,18,16,6,2,0,0,0,356.1007605,C18H16N2O6
139.089455,0,0,0,0,0,0,0,140.0967315,NA
147.699292,0,0,0,0,0,0,0,148.7065685,NA
631.201534,25,45,12,0,0,2,1,632.2088105,C25H45O12S2P
185.027369,0,0,0,0,0,0,0,186.0346455,NA
760.778035,0,0,0,0,0,0,0,761.7853115,NA
470.0657608,18,18,14,0,1,0,0,471.0730372,NA
112.582596,0,0,0,0,0,0,0,113.5898725,NA
138.344989,0,0,0,0,0,0,0,139.3522655,NA
169.835286,0,0,0,0,0,0,0,170.8425625,NA
311.102986,0,0,0,0,0,0,0,312.1102625,NA
371.244338,0,0,0,0,0,0,0,372.2516145,NA
407.098363,19,20,10,0,0,0,0,408.1056395,C19H20O10
111.215846,0,0,0,0,0,0,0,112.2231225,NA
555.107013,28,29,6,0,0,2,1,556.1142895,C28H29O6S2P
124.223347,0,0,0,0,0,0,0,125.2306235,NA
109.1925,0,0,0,0,0,0,0,110.1997765,NA
114.766987,0,0,0,0,0,0,0,115.7742635,NA
122.838017,0,0,0,0,0,0,0,123.8452935,NA
503.3873043,28,57,5,0,0,0,1,504.3945808,C28H57O5P
153.991196,0,0,0,0,0,0,0,154.9984725,NA
506.1302875,23,25,12,1,0,0,0,507.1375639,C23H25NO12
388.9222585,11,8,6,2,0,2,2,389.929535,C11H8N2O6S2P2
535.155692,26,33,8,0,0,1,1,536.1629685,C26H33O8SP
133.561495,0,0,0,0,0,0,0,134.5687715,NA
397.236302,18,39,7,0,0,0,1,398.2435785,C18H39O7P
421.004811,17,10,13,0,0,0,0,422.0120875,C17H10O13
688.779942,0,0,0,0,0,0,0,689.7872185,NA
322.7451118,0,0,0,0,0,0,0,323.7523883,NA
442.9438819,14,20,2,0,0,7,0,443.9511583,C14H20O2S7
711.8554121,0,0,0,0,0,0,0,712.8626886,NA
522.1252767,23,25,13,1,0,0,0,523.1325532,C23H25NO13
266.8038853,0,0,0,0,0,0,0,267.8111617,NA
140.391526,0,0,0,0,0,0,0,141.3988025,NA
125.2487825,0,0,0,0,0,0,0,126.256059,NA
481.11736,22,26,10,0,0,1,0,482.1246365,C22H26O10S
639.099118,30,24,16,0,0,0,0,640.1063945,C30H24O16
385.1689747,19,30,6,0,0,1,0,386.1762511,C19H30O6S
171.587425,0,0,0,0,0,0,0,172.5947015,NA
123.764118,0,0,0,0,0,0,0,124.7713945,NA
401.197403,15,36,6,2,0,0,2,402.2046795,C15H36N2O6P2
513.1169001,22,27,12,0,0,0,1,514.1241766,C22H27O12P
261.710595,0,0,0,0,0,0,0,262.7178715,NA
173.101282,7,15,3,1,1,0,0,174.1085585,NA
120.404791,0,0,0,0,0,0,0,121.4120675,NA
110.97587,0,0,0,0,0,0,0,111.9831465,NA
511.09342,0,0,0,0,0,0,0,512.1006965,NA
393.197609,27,26,1,2,0,0,0,394.2048855,C27H26N2O
674.654106,0,0,0,0,0,0,0,675.6613825,NA
301.140595,13,22,6,2,0,0,0,302.1478715,C13H22N2O6
292.167012,13,28,4,0,1,1,0,293.1742885,NA
481.364865,27,50,5,2,0,0,0,482.3721415,C27H50N2O5
432.6942717,0,0,0,0,0,0,0,433.7015481,NA
405.009732,17,10,12,0,0,0,0,406.0170085,C17H10O12
113.160398,0,0,0,0,0,0,0,114.1676745,NA
111.283771,0,0,0,0,0,0,0,112.2910475,NA
293.778179,0,0,0,0,0,0,0,294.7854555,NA
125.370907,0,0,0,0,0,0,0,126.3781835,NA
159.339949,0,0,0,0,0,0,0,160.3472255,NA
326.8664666,0,0,0,0,0,0,0,327.8737431,NA
485.0198338,31,8,3,1,1,0,1,486.0271103,NA
322.080357,0,0,0,0,0,0,0,323.0876335,NA
430.810176,0,0,0,0,0,0,0,431.8174525,NA
477.044836,18,23,9,0,0,2,1,478.0521125,C18H23O9S2P
112.06004,0,0,0,0,0,0,0,113.0673165,NA
514.3404887,0,0,0,0,0,0,0,515.3477651,NA
135.546323,0,0,0,0,0,0,0,136.5535995,NA
324.175882,0,0,0,0,0,0,0,325.1831585,NA
117.266609,0,0,0,0,0,0,0,118.2738855,NA
563.735054,0,0,0,0,0,0,0,564.7423305,NA
571.9284412,21,19,4,1,0,7,0,572.9357177,C21H19NO4S7
216.689761,0,0,0,0,0,0,0,217.6970375,NA
339.1999298,19,32,3,0,0,1,0,340.2072062,C19H32O3S
755.550055,43,80,8,0,0,1,0,756.5573315,C43H80O8S
123.895086,0,0,0,0,0,0,0,124.9023625,NA
338.851853,0,0,0,0,0,0,0,339.8591295,NA
123.820677,0,0,0,0,0,0,0,124.8279535,NA
455.1074992,34,16,2,0,0,0,0,456.1147756,C34H16O2
511.1083629,35,16,3,2,0,0,0,512.1156394,C35H16N2O3
519.0416298,22,16,15,0,0,0,0,520.0489062,C22H16O15
243.0873949,11,16,6,0,0,0,0,244.0946714,C11H16O6
625.121801,0,0,0,0,0,0,0,626.1290775,NA
535.154566,17,33,15,2,0,0,1,536.1618425,C17H33N2O15P
705.3122473,0,0,0,0,0,0,0,706.3195238,NA
111.369397,0,0,0,0,0,0,0,112.3766735,NA
296.8690163,0,0,0,0,0,0,0,297.8762928,NA
316.103782,13,21,6,0,1,0,1,317.1110585,NA
163.38261,0,0,0,0,0,0,0,164.3898865,NA
405.937875,12,11,7,1,0,2,2,406.9451514,C12H11NO7S2P2
665.801631,0,0,0,0,0,0,0,666.8089075,NA
659.656061,0,0,0,0,0,0,0,660.6633375,NA
587.8361922,0,0,0,0,0,0,0,588.8434686,NA
534.231479,20,42,13,0,1,1,0,535.2387555,NA
139.316617,0,0,0,0,0,0,0,140.3238935,NA
190.471313,0,0,0,0,0,0,0,191.4785895,NA
294.798882,0,0,0,0,0,0,0,295.8061585,NA
139.442696,0,0,0,0,0,0,0,140.4499725,NA
112.740021,0,0,0,0,0,0,0,113.7472975,NA
175.270693,0,0,0,0,0,0,0,176.2779695,NA
109.034793,0,0,0,0,0,0,0,110.0420695,NA
136.751216,0,0,0,0,0,0,0,137.7584925,NA
147.965603,0,0,0,0,0,0,0,148.9728795,NA
111.372715,0,0,0,0,0,0,0,112.3799915,NA
208.025308,9,7,5,1,0,0,0,209.0325845,C9H7NO5
143.710066,0,0,0,0,0,0,0,144.7173425,NA
260.9783394,0,0,0,0,0,0,0,261.9856159,NA
438.0891493,15,23,12,0,1,0,1,439.0964258,NA
239.1055633,9,21,5,0,0,0,1,240.1128398,C9H21O5P
397.1268464,15,27,10,0,0,0,1,398.1341229,C15H27O10P
147.54304,0,0,0,0,0,0,0,148.5503165,NA
178.9985983,8,4,5,0,0,0,0,180.0058747,C8H4O5
136.774883,0,0,0,0,0,0,0,137.7821595,NA
556.527341,0,0,0,0,0,0,0,557.5346175,NA
252.9785818,14,6,1,0,0,2,0,253.9858583,C14H6OS2
122.882309,0,0,0,0,0,0,0,123.8895855,NA
130.970969,0,0,0,0,0,0,0,131.9782455,NA
139.986816,0,0,0,0,0,0,0,140.9940925,NA
625.2623155,0,0,0,0,0,0,0,626.269592,NA
163.416308,0,0,0,0,0,0,0,164.4235845,NA
555.219068,0,0,0,0,0,0,0,556.2263445,NA
397.0848907,21,19,6,0,0,0,1,398.0921671,C21H19O6P
348.763221,0,0,0,0,0,0,0,349.7704975,NA
562.8022485,0,0,0,0,0,0,0,563.809525,NA
150.107303,0,0,0,0,0,0,0,151.1145795,NA
334.142665,14,26,6,1,0,0,1,335.1499415,C14H26NO6P
657.290358,27,50,14,2,0,1,0,658.2976345,C27H50N2O14S
296.1407675,15,24,3,0,1,1,0,297.148044,NA
434.1668601,18,31,9,0,1,0,1,435.1741365,NA
116.4718,0,0,0,0,0,0,0,117.4790765,NA
202.1084525,9,17,4,1,0,0,0,203.115729,C9H17NO4
120.33445,0,0,0,0,0,0,0,121.3417265,NA
124.949582,0,0,0,0,0,0,0,125.9568585,NA
552.564108,0,0,0,0,0,0,0,553.5713845,NA
243.060716,0,0,0,0,0,0,0,244.0679925,NA
111.3469178,0,0,0,0,0,0,0,112.3541942,NA
112.467076,0,0,0,0,0,0,0,113.4743525,NA
525.1038315,26,22,12,0,0,0,0,526.111108,C26H22O12
305.0302804,14,10,8,0,0,0,0,306.0375569,C14H10O8
787.328284,0,0,0,0,0,0,0,788.3355605,NA
539.323231,30,52,4,0,0,2,0,540.3305075,C30H52O4S2
821.251036,38,46,20,0,0,0,0,822.2583125,C38H46O20
563.598045,0,0,0,0,0,0,0,564.6053215,NA
485.1089019,24,22,11,0,0,0,0,486.1161784,C24H22O11
712.041986,22,23,22,3,0,1,0,713.0492625,C22H23N3O22S
123.988224,0,0,0,0,0,0,0,124.9955005,NA
196.6409685,0,0,0,0,0,0,0,197.648245,NA
111.466711,0,0,0,0,0,0,0,112.4739875,NA
312.2180365,17,31,4,1,0,0,0,313.225313,C17H31NO4
747.214502,35,40,18,0,0,0,0,748.2217785,C35H40O18
249.866414,0,0,0,0,0,0,0,250.8736905,NA
127.505842,0,0,0,0,0,0,0,128.5131185,NA
546.941626,0,0,0,0,0,0,0,547.9489025,NA
397.2175703,28,30,2,0,0,0,0,398.2248468,C28H30O2
672.768352,0,0,0,0,0,0,0,673.7756285,NA
123.921506,0,0,0,0,0,0,0,124.9287825,NA
133.598078,0,0,0,0,0,0,0,134.6053545,NA
424.810203,0,0,0,0,0,0,0,425.8174795,NA
184.580995,0,0,0,0,0,0,0,185.5882715,NA
249.871839,0,0,0,0,0,0,0,250.8791155,NA
396.1147275,14,25,10,0,1,0,1,397.122004,NA
602.85485,0,0,0,0,0,0,0,603.8621265,NA
239.087027,0,0,0,0,0,0,0,240.0943035,NA
435.1790627,19,33,9,0,0,0,1,436.1863391,C19H33O9P
539.173768,0,0,0,0,0,0,0,540.1810445,NA
511.1972101,28,32,9,0,0,0,0,512.2044866,C28H32O9
256.766284,0,0,0,0,0,0,0,257.7735605,NA
292.1271336,15,20,5,0,1,0,0,293.13441,NA
521.090336,19,26,11,2,0,2,0,522.0976125,C19H26N2O11S2
489.078444,21,18,12,2,0,0,0,490.0857205,C21H18N2O12
432.1017366,20,20,10,0,1,0,0,433.1090131,NA
773.412614,53,59,3,0,0,0,1,774.4198905,C53H59O3P
343.030621,13,12,11,0,0,0,0,344.0378975,C13H12O11
134.057196,3,9,3,3,0,0,0,135.0644725,C3H9N3O3
143.957715,0,0,0,0,0,0,0,144.9649915,NA
224.913904,0,0,0,0,0,0,0,225.9211805,NA
133.13068,0,0,0,0,0,0,0,134.1379565,NA
423.0918793,13,29,9,0,0,2,1,424.0991558,C13H29O9S2P
321.2071475,19,30,4,0,0,0,0,322.214424,C19H30O4
132.381243,0,0,0,0,0,0,0,133.3885195,NA
115.402773,0,0,0,0,0,0,0,116.4100495,NA
251.9849053,5,8,5,3,0,1,1,252.9921818,C5H8N3O5SP
169.634157,0,0,0,0,0,0,0,170.6414335,NA
502.136305,25,29,6,1,0,2,0,503.1435815,C25H29NO6S2
458.2159747,29,33,2,1,0,1,0,459.2232512,C29H33NO2S
148.562502,0,0,0,0,0,0,0,149.5697785,NA
491.043499,27,13,6,2,0,0,1,492.0507755,C27H13N2O6P
313.050974,13,18,1,2,0,3,0,314.0582505,C13H18N2OS3
450.844287,0,0,0,0,0,0,0,451.8515635,NA
123.924012,0,0,0,0,0,0,0,124.9312885,NA
155.738409,0,0,0,0,0,0,0,156.7456855,NA
450.1253266,17,27,11,0,1,0,1,451.1326031,NA
555.07731,0,0,0,0,0,0,0,556.0845865,NA
205.502897,0,0,0,0,0,0,0,206.5101735,NA
374.6812863,0,0,0,0,0,0,0,375.6885628,NA
753.9020917,0,0,0,0,0,0,0,754.9093681,NA
117.250323,0,0,0,0,0,0,0,118.2575995,NA
231.6091145,0,0,0,0,0,0,0,232.616391,NA
165.795754,0,0,0,0,0,0,0,166.8030305,NA
135.163744,0,0,0,0,0,0,0,136.1710205,NA
228.040111,0,0,0,0,0,0,0,229.0473875,NA
127.625477,0,0,0,0,0,0,0,128.6327535,NA
320.163443,14,28,5,1,0,0,1,321.1707195,C14H28NO5P
239.1281467,0,0,0,0,0,0,0,240.1354231,NA
500.8015018,0,0,0,0,0,0,0,501.8087782,NA
143.999219,0,0,0,0,0,0,0,145.0064955,NA
329.084093,0,0,0,0,0,0,0,330.0913695,NA
500.8354092,0,0,0,0,0,0,0,501.8426857,NA
528.707783,0,0,0,0,0,0,0,529.7150595,NA
407.2075484,22,32,7,0,0,0,0,408.2148249,C22H32O7
134.049689,0,0,0,0,0,0,0,135.0569655,NA
530.080511,0,0,0,0,0,0,0,531.0877875,NA
125.130799,0,0,0,0,0,0,0,126.1380755,NA
123.7996102,0,0,0,0,0,0,0,124.8068867,NA
111.3942443,0,0,0,0,0,0,0,112.4015208,NA
642.98816,23,16,20,0,0,1,0,643.9954365,C23H16O20S
482.2137,24,38,5,1,0,1,1,483.2209765,C24H38NO5SP
427.2371268,19,40,8,0,0,1,0,428.2444033,C19H40O8S
556.145797,27,29,10,0,1,0,1,557.1530735,NA
516.1230478,24,24,12,0,1,0,0,517.1303242,NA
430.200081,20,34,7,1,0,0,1,431.2073575,C20H34NO7P
427.0995853,17,22,9,1,1,0,1,428.1068617,NA
111.604385,0,0,0,0,0,0,0,112.6116615,NA
619.312951,33,48,11,0,0,0,0,620.3202275,C33H48O11
449.0937025,17,22,14,0,0,0,0,450.100979,C17H22O14
451.798318,11,3,5,1,0,7,0,452.8055945,C11H3NO5S7
124.964926,0,0,0,0,0,0,0,125.9722025,NA
159.157744,0,0,0,0,0,0,0,160.1650205,NA
111.319031,0,0,0,0,0,0,0,112.3263075,NA
498.8272544,10,12,7,0,0,8,0,499.8345309,C10H12O7S8
187.790948,0,0,0,0,0,0,0,188.7982245,NA
603.7968193,0,0,0,0,0,0,0,604.8040958,NA
794.325689,0,0,0,0,0,0,0,795.3329655,NA
163.593935,0,0,0,0,0,0,0,164.6012115,NA
440.2704086,29,35,1,3,0,0,0,441.2776851,C29H35N3O
335.128849,21,20,4,0,0,0,0,336.1361255,C21H20O4
269.0818718,16,14,4,0,0,0,0,270.0891482,C16H14O4
140.915196,0,0,0,0,0,0,0,141.9224725,NA
141.519996,0,0,0,0,0,0,0,142.5272725,NA
439.1609289,21,28,10,0,0,0,0,440.1682054,C21H28O10
145.282546,0,0,0,0,0,0,0,146.2898225,NA
573.292209,28,46,12,0,0,0,0,574.2994855,C28H46O12
508.304722,24,48,8,1,0,0,1,509.3119985,C24H48NO8P
213.076842,10,14,5,0,0,0,0,214.0841185,C10H14O5
124.639185,0,0,0,0,0,0,0,125.6464615,NA
140.814469,0,0,0,0,0,0,0,141.8217455,NA
521.1432818,21,31,13,0,0,0,1,522.1505583,C21H31O13P
163.88447,0,0,0,0,0,0,0,164.8917465,NA
320.150308,17,23,5,1,0,0,0,321.1575845,C17H23NO5
478.1533981,25,26,5,3,0,0,1,479.1606746,C25H26N3O5P
112.710631,0,0,0,0,0,0,0,113.7179075,NA
479.07306,23,16,10,2,0,0,0,480.0803365,C23H16N2O10
711.138676,23,37,23,0,0,0,1,712.1459525,C23H37O23P
108.900493,0,0,0,0,0,0,0,109.9077695,NA
719.2533595,28,49,19,0,0,0,1,720.260636,C28H49O19P
745.201395,0,0,0,0,0,0,0,746.2086715,NA
124.021999,0,0,0,0,0,0,0,125.0292755,NA
827.101375,0,0,0,0,0,0,0,828.1086515,NA
548.222524,28,40,6,0,1,2,0,549.2298005,NA
529.0726803,25,23,9,0,0,1,1,530.0799567,C25H23O9SP
547.1457959,26,28,13,0,0,0,0,548.1530724,C26H28O13
749.15551,37,36,13,0,0,0,2,750.1627865,C37H36O13P2
322.8746911,0,0,0,0,0,0,0,323.8819676,NA
120.809249,0,0,0,0,0,0,0,121.8165255,NA
537.171997,26,35,8,0,0,1,1,538.1792735,C26H35O8SP
120.274453,0,0,0,0,0,0,0,121.2817295,NA
420.1299929,20,23,9,1,0,0,0,421.1372694,C20H23NO9
386.1634823,28,22,1,0,1,0,0,387.1707588,NA
799.46368,45,68,12,0,0,0,0,800.4709565,C45H68O12
540.596973,0,0,0,0,0,0,0,541.6042495,NA
644.8856515,16,22,11,0,0,8,0,645.892928,C16H22O11S8
175.896659,0,0,0,0,0,0,0,176.9039355,NA
488.6230685,0,0,0,0,0,0,0,489.6303449,NA
641.198653,31,36,11,1,1,0,1,642.2059295,NA
117.707898,0,0,0,0,0,0,0,118.7151745,NA
437.235008,0,0,0,0,0,0,0,438.2422845,NA
574.9556,0,0,0,0,0,0,0,575.9628765,NA
374.1245376,19,21,7,1,0,0,0,375.131814,C19H21NO7
230.018421,0,0,0,0,0,0,0,231.0256975,NA
617.179519,30,35,12,0,0,0,1,618.1867955,C30H35O12P
123.543025,0,0,0,0,0,0,0,124.5503015,NA
501.1612845,22,30,13,0,0,0,0,502.168561,C22H30O13
113.207528,0,0,0,0,0,0,0,114.2148045,NA
538.062892,0,0,0,0,0,0,0,539.0701685,NA
466.292328,24,41,6,3,0,0,0,467.2996045,C24H41N3O6
155.201988,0,0,0,0,0,0,0,156.2092645,NA
125.26523,0,0,0,0,0,0,0,126.2725065,NA
145.396429,0,0,0,0,0,0,0,146.4037055,NA
429.07645,28,14,5,0,0,0,0,430.0837265,C28H14O5
193.099456,0,0,0,0,0,0,0,194.1067325,NA
595.790271,0,0,0,0,0,0,0,596.7975475,NA
737.2681075,36,52,10,0,0,1,2,738.275384,C36H52O10SP2
317.1161096,14,23,6,0,0,0,1,318.1233861,C14H23O6P
146.545835,0,0,0,0,0,0,0,147.5531115,NA
239.642039,0,0,0,0,0,0,0,240.6493155,NA
131.097722,0,0,0,0,0,0,0,132.1049985,NA
376.1895987,17,32,6,1,0,0,1,377.1968752,C17H32NO6P
694.054782,0,0,0,0,0,0,0,695.0620585,NA
266.603886,0,0,0,0,0,0,0,267.6111625,NA
189.431127,0,0,0,0,0,0,0,190.4384035,NA
403.90234,11,3,12,1,0,2,0,404.9096165,C11H3NO12S2
368.1351161,17,25,6,0,1,0,1,369.1423925,NA
204.3471335,0,0,0,0,0,0,0,205.35441,NA
123.908644,0,0,0,0,0,0,0,124.9159205,NA
633.22021,42,35,4,0,0,0,1,634.2274865,C42H35O4P
414.268861,20,38,6,2,1,0,0,415.2761375,NA
629.353662,32,54,12,0,0,0,0,630.3609385,C32H54O12
390.0830566,18,17,9,1,0,0,0,391.0903331,C18H17NO9
513.0886015,21,22,15,0,0,0,0,514.095878,C21H22O15
216.9284455,0,0,0,0,0,0,0,217.935722,NA
661.0539115,35,19,12,0,0,0,1,662.0611879,C35H19O12P
248.535805,0,0,0,0,0,0,0,249.5430815,NA
462.0759294,20,18,12,0,1,0,0,463.0832058,NA
111.293155,0,0,0,0,0,0,0,112.3004315,NA
458.8223445,9,4,8,2,0,6,0,459.829621,C9H4N2O8S6
243.558678,0,0,0,0,0,0,0,244.5659545,NA
671.4774068,36,69,7,2,0,0,1,672.4846832,C36H69N2O7P
230.813462,0,0,0,0,0,0,0,231.8207385,NA
118.649893,0,0,0,0,0,0,0,119.6571695,NA
116.257203,0,0,0,0,0,0,0,117.2644795,NA
273.109246,11,18,6,2,0,0,0,274.1165225,C11H18N2O6
386.2547847,20,37,6,1,0,0,0,387.2620612,C20H37NO6
597.1469848,37,27,6,0,0,0,1,598.1542612,C37H27O6P
338.1690296,17,26,6,0,1,0,0,339.176306,NA
372.8482962,0,0,0,0,0,0,0,373.8555726,NA
763.314936,0,0,0,0,0,0,0,764.3222125,NA
561.576779,0,0,0,0,0,0,0,562.5840555,NA
531.8859468,11,19,7,1,0,8,0,532.8932232,C11H19NO7S8
400.171013,29,23,1,1,0,0,0,401.1782895,C29H23NO
558.274154,27,45,9,1,0,1,0,559.2814305,C27H45NO9S
372.125439,13,28,7,1,0,1,1,373.1327155,C13H28NO7SP
882.403682,46,65,10,3,0,2,0,883.4109585,C46H65N3O10S2
109.525424,0,0,0,0,0,0,0,110.5327005,NA
427.05185,17,16,13,0,0,0,0,428.0591264,C17H16O13
123.7466685,0,0,0,0,0,0,0,124.753945,NA
116.612397,0,0,0,0,0,0,0,117.6196735,NA
491.935739,16,4,14,3,0,0,1,492.9430155,C16H4N3O14P
386.723135,0,0,0,0,0,0,0,387.7304115,NA
111.358386,0,0,0,0,0,0,0,112.3656625,NA
343.1551142,20,24,5,0,0,0,0,344.1623906,C20H24O5
549.2341136,28,38,11,0,0,0,0,550.24139,C28H38O11
317.9398065,9,7,6,1,0,1,2,318.947083,C9H7NO6SP2
820.210206,0,0,0,0,0,0,0,821.2174825,NA
115.855148,0,0,0,0,0,0,0,116.8624245,NA
139.55683,0,0,0,0,0,0,0,140.5641065,NA
125.302185,0,0,0,0,0,0,0,126.3094615,NA
428.920439,17,4,10,0,0,0,2,429.9277155,C17H4O10P2
430.244632,21,37,8,1,0,0,0,431.2519085,C21H37NO8
139.346289,0,0,0,0,0,0,0,140.3535655,NA
223.537846,0,0,0,0,0,0,0,224.5451225,NA
147.482011,0,0,0,0,0,0,0,148.4892875,NA
112.668255,0,0,0,0,0,0,0,113.6755315,NA
364.153147,15,28,7,1,0,0,1,365.1604235,C15H28NO7P
285.707297,0,0,0,0,0,0,0,286.7145735,NA
283.076828,0,0,0,0,0,0,0,284.0841045,NA
582.1908591,26,34,14,0,1,0,0,583.1981356,NA
419.1478262,18,29,9,0,0,0,1,420.1551026,C18H29O9P
139.330412,0,0,0,0,0,0,0,140.3376885,NA
144.241701,0,0,0,0,0,0,0,145.2489775,NA
283.84562,0,0,0,0,0,0,0,284.8528965,NA
336.927548,9,10,2,2,0,5,0,337.9348245,C9H10N2O2S5
123.7693784,0,0,0,0,0,0,0,124.7766549,NA
779.117227,0,0,0,0,0,0,0,780.1245035,NA
278.241521,0,0,0,0,0,0,0,279.2487975,NA
392.074174,14,20,10,0,1,1,0,393.0814505,NA
127.974315,0,0,0,0,0,0,0,128.9815915,NA
599.1903369,27,37,13,0,0,0,1,600.1976134,C27H37O13P
631.1677462,31,36,10,0,0,2,0,632.1750227,C31H36O10S2
147.477557,0,0,0,0,0,0,0,148.4848335,NA
515.0678879,20,20,16,0,0,0,0,516.0751644,C20H20O16
254.075178,11,14,6,0,1,0,0,255.0824545,NA
655.217091,31,45,9,0,0,2,1,656.2243675,C31H45O9S2P
363.1579914,16,29,7,0,0,0,1,364.1652679,C16H29O7P
524.1855315,24,32,12,0,1,0,0,525.192808,NA
175.810037,0,0,0,0,0,0,0,176.8173135,NA
627.2211868,29,41,13,0,0,0,1,628.2284632,C29H41O13P
249.0535167,9,15,6,0,0,0,1,250.0607932,C9H15O6P
481.062291,20,18,14,0,0,0,0,482.0695674,C20H18O14
148.848832,0,0,0,0,0,0,0,149.8561085,NA
882.305122,0,0,0,0,0,0,0,883.3123985,NA
422.07089,22,19,4,0,1,1,1,423.0781665,NA
487.114059,28,25,4,0,0,1,1,488.1213355,C28H25O4SP
171.642616,0,0,0,0,0,0,0,172.6498925,NA
137.0715075,0,0,0,0,0,0,0,138.078784,NA
274.093231,11,19,5,0,1,0,1,275.1005075,NA
428.9638185,12,16,9,0,0,2,2,429.971095,C12H16O9S2P2
361.2151303,18,35,5,0,0,0,1,362.2224068,C18H35O5P
776.371394,36,59,17,1,0,0,0,777.3786705,C36H59NO17
229.1081205,11,18,5,0,0,0,0,230.1153969,C11H18O5
847.801381,0,0,0,0,0,0,0,848.8086575,NA
743.1396813,0,0,0,0,0,0,0,744.1469577,NA
530.8410375,0,0,0,0,0,0,0,531.848314,NA
166.613286,0,0,0,0,0,0,0,167.6205625,NA
541.0834633,22,22,16,0,0,0,0,542.0907398,C22H22O16
284.504556,0,0,0,0,0,0,0,285.5118325,NA
381.190661,0,0,0,0,0,0,0,382.1979375,NA
217.128294,0,0,0,0,0,0,0,218.1355705,NA
517.109612,23,22,12,2,0,0,0,518.1168885,C23H22N2O12
732.171588,32,35,15,3,0,1,0,733.1788645,C32H35N3O15S
256.169602,0,0,0,0,0,0,0,257.1768785,NA
474.153502,20,30,10,1,0,0,1,475.1607785,C20H30NO10P
595.159726,28,37,8,0,0,2,1,596.1670025,C28H37O8S2P
123.644845,0,0,0,0,0,0,0,124.6521215,NA
220.196099,0,0,0,0,0,0,0,221.2033755,NA
127.31261,0,0,0,0,0,0,0,128.3198865,NA
557.1805407,26,39,7,0,0,2,1,558.1878171,C26H39O7S2P
125.192303,0,0,0,0,0,0,0,126.1995795,NA
557.077311,16,31,15,0,0,2,1,558.0845875,C16H31O15S2P
110.041567,0,0,0,0,0,0,0,111.0488435,NA
438.0687385,19,21,7,1,0,2,0,439.076015,C19H21NO7S2
116.770193,0,0,0,0,0,0,0,117.7774695,NA
129.890644,0,0,0,0,0,0,0,130.8979205,NA
691.149389,24,37,21,0,0,0,1,692.1566655,C24H37O21P
218.146979,0,0,0,0,0,0,0,219.1542555,NA
130.563224,0,0,0,0,0,0,0,131.5705005,NA
222.8858674,0,0,0,0,0,0,0,223.8931438,NA
447.0964328,18,24,11,0,0,1,0,448.1037093,C18H24O11S
392.19747,0,0,0,0,0,0,0,393.2047465,NA
547.290209,22,48,11,2,0,1,0,548.2974855,C22H48N2O11S
176.8941312,0,0,0,0,0,0,0,177.9014076,NA
198.917446,0,0,0,0,0,0,0,199.9247225,NA
846.349596,0,0,0,0,0,0,0,847.3568725,NA
481.0754487,17,23,14,0,0,0,1,482.0827251,C17H23O14P
304.1629246,0,0,0,0,0,0,0,305.1702011,NA
549.556163,0,0,0,0,0,0,0,550.5634395,NA
441.0207625,19,10,11,2,0,0,0,442.028039,C19H10N2O11
570.839188,0,0,0,0,0,0,0,571.8464645,NA
174.858684,0,0,0,0,0,0,0,175.8659605,NA
505.817667,0,0,0,0,0,0,0,506.8249435,NA
123.962784,0,0,0,0,0,0,0,124.9700605,NA
366.971803,11,13,8,0,0,2,1,367.9790795,C11H13O8S2P
875.244165,0,0,0,0,0,0,0,876.2514415,NA
611.757463,0,0,0,0,0,0,0,612.7647395,NA
557.289018,28,47,9,0,0,0,1,558.2962945,C28H47O9P
497.047578,22,14,12,2,0,0,0,498.0548545,C22H14N2O12
282.140373,0,0,0,0,0,0,0,283.1476495,NA
339.8906504,7,5,7,1,0,2,2,340.8979269,C7H5NO7S2P2
129.238528,0,0,0,0,0,0,0,130.2458045,NA
461.1817229,24,30,9,0,0,0,0,462.1889994,C24H30O9
312.035119,0,0,0,0,0,0,0,313.0423955,NA
495.6171548,0,0,0,0,0,0,0,496.6244313,NA
319.0823266,16,16,7,0,0,0,0,320.0896031,C16H16O7
121.367466,0,0,0,0,0,0,0,122.3747425,NA
150.8862623,0,0,0,0,0,0,0,151.8935387,NA
639.1939993,40,33,6,0,0,0,1,640.2012758,C40H33O6P
440.2287395,22,37,6,0,1,0,1,441.236016,NA
504.1511602,25,33,4,0,1,2,1,505.1584367,NA
483.8438847,0,0,0,0,0,0,0,484.8511611,NA
618.2277553,30,38,13,0,1,0,0,619.2350318,NA
248.0774246,9,17,5,0,1,0,1,249.084701,NA
