"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
120.893772,0,0,0,0
120.913861,0,0,0,0
120.917407,0,0,0,0
120.952862,0,0,0,0
120.967988,0,0,0,0
121.01735,0,0,0,0
121.0294203,0,0,0,0
121.041564,0,0,0,0
121.048894,0,0,0,0
121.077354,0,0,0,0
121.103092,0,0,0,0
121.109963,0,0,0,0
121.115189,0,0,0,0
121.11625,0,0,0,0
121.132603,0,0,0,0
121.151149,0,0,0,0
121.179804,0,0,0,0
121.185987,0,0,0,0
121.239694,0,0,0,0
121.244966,0,0,0,0
121.258781,0,0,0,0
121.292696,0,0,0,0
121.297353,0,0,0,0
121.298604,0,0,0,0
121.30235,0,0,0,0
121.314249,0,0,0,0
121.320573,0,0,0,0
121.321347,0,0,0,0
121.336392,0,0,0,0
121.351063,0,0,0,0
121.362168,0,0,0,0
121.367466,0,0,0,0
121.3705,0,0,0,1080923.6
121.382905,0,0,0,0
121.409904,0,0,0,0
121.440195,0,0,0,0
121.442467,0,0,0,0
121.46473,0,0,1063046.5,0
121.477979,0,0,0,0
121.503569,0,0,0,0
121.506216,0,0,0,0
121.544628,0,0,0,0
121.57995,0,0,0,0
121.619933,0,0,0,0
121.620771,0,0,0,0
121.62705,0,0,0,0
121.635751,0,0,0,0
121.63847,0,0,0,0
121.653062,0,0,0,0
121.769839,0,0,0,0
121.782179,0,0,0,0
121.818164,0,0,0,0
121.826885,0,0,0,0
121.840311,0,0,0,0
121.871858,0,0,0,0
121.876695,0,0,0,0
121.880294,1078488.3,0,0,0
121.886568,0,0,0,0
121.898182,0,0,0,0
121.903761,0,0,0,0
121.9188465,0,0,0,0
121.961918,0,0,0,0
121.981118,0,0,0,0
122.000238,0,0,0,0
122.014762,0,0,0,0
122.024715,0,0,0,0
122.034575,0,0,0,0
122.035433,0,0,0,0
122.04901,0,0,0,0
122.077506,0,0,0,0
122.080826,0,0,0,0
122.08529,0,0,0,0
122.087119,0,0,0,0
122.094242,0,0,0,0
122.110156,0,0,0,0
122.11384,0,0,0,0
122.123874,0,0,0,0
122.151334,0,0,0,0
122.161414,0,0,0,0
122.179651,0,0,0,0
122.217248,0,0,0,0
122.24102,0,0,0,0
122.259494,0,0,0,0
122.295843,0,0,0,0
122.299198,0,0,0,0
122.302418,0,0,0,0
122.345947,0,0,0,0
122.361873,0,0,0,0
122.386147,0,0,0,0
122.432462,0,0,0,0
122.435539,0,0,0,0
122.462211,0,0,0,0
122.472509,0,0,0,0
122.487294,0,0,0,0
122.496657,0,0,0,0
122.50993,0,0,0,0
122.521107,0,0,0,0
122.53968,0,1058658.3,0,0
122.546314,0,0,0,0
122.54748,0,0,0,0
122.593892,0,0,1061497.9,0
122.60924,0,0,0,0
122.621105,0,0,0,1047228.9
122.630628,0,0,0,0
122.641845,0,0,0,0
122.643805,0,0,0,0
122.652472,0,0,0,0
122.691487,0,0,0,0
122.727355,0,0,0,0
122.743805,0,0,0,0
122.745857,0,0,0,0
122.76931,0,0,0,0
122.778071,0,0,0,0
122.779197,0,0,0,0
122.791594,0,0,0,0
122.820833,0,0,0,0
122.83663,0,0,0,0
122.838017,0,0,0,1041368.4
122.853139,0,0,0,0
122.872678,0,0,0,0
122.877634,0,0,0,0
122.882309,0,0,0,0
122.88392,0,0,0,0
122.886238,0,0,0,0
122.893153,0,0,0,1056023.6
122.902314,0,0,0,0
122.909335,0,0,0,0
122.942039,0,0,0,0
122.947659,0,0,0,0
122.957839,0,0,0,0
122.961639,0,0,0,0
122.967471,0,0,0,0
122.986555,0,0,0,0
123.021946,0,0,0,0
123.047767,0,0,0,0
123.049108,0,0,0,0
123.056502,0,0,0,0
123.131721,0,0,0,0
123.149939,0,0,0,0
123.180686,0,0,0,0
123.18234,0,0,0,0
123.191489,0,0,0,0
123.192811,0,0,0,0
123.194304,0,0,0,0
123.203366,0,0,0,0
123.211197,0,0,0,0
123.217578,0,0,0,0
123.247626,0,0,0,0
123.263871,0,0,0,0
123.282805,0,0,0,0
123.287599,0,0,0,0
123.305569,1037108.8,0,0,0
123.314266,0,0,0,0
123.332411,0,0,0,0
123.34802,0,0,0,0
123.352087,0,0,0,0
123.370081,0,0,0,0
123.378349,0,0,0,0
123.415088,0,0,0,0
123.417841,0,0,0,0
123.426362,0,0,0,0
123.445909,0,0,0,0
123.502685,0,0,0,0
123.5047,0,0,0,0
123.506724,0,0,0,0
123.519338,0,0,0,0
123.522737,0,0,0,0
123.541011,0,0,0,0
123.54223,0,0,0,0
123.543025,0,0,0,0
123.549744,0,0,0,0
123.561296,0,0,0,0
123.561836,0,0,0,0
123.568394,0,0,0,0
123.580875,0,0,0,0
123.584236,0,0,0,0
123.589892,0,0,0,0
123.590107,0,0,0,0
123.594836,0,0,0,0
123.596764,0,0,0,0
123.5977935,0,0,0,0
123.598882,0,0,0,0
123.602042,0,0,0,0
123.605873,0,0,0,0
123.6081735,0,0,0,0
123.618533,0,0,0,0
123.623741,0,0,0,0
123.625519,0,0,0,0
123.6299447,0,0,0,0
123.631646,0,0,0,0
123.633442,0,0,0,0
123.638827,0,0,0,0
123.644411,0,0,0,0
123.644845,0,0,0,0
123.651453,0,0,0,0
123.652749,0,0,0,0
123.654027,0,0,0,0
123.656809,0,0,0,0
123.657347,0,0,0,0
123.657549,0,0,0,0
123.6600255,0,0,0,0
123.663666,0,0,0,0
123.663867,0,0,0,0
123.664422,0,0,0,0
123.671458,0,0,0,0
123.673305,0,0,0,0
123.6742138,0,0,0,0
123.675767,0,0,0,0
123.676128,0,0,0,0
123.6767033,0,0,0,0
123.679088,0,0,0,0
123.681535,0,0,0,0
123.682403,0,0,0,0
123.683423,0,0,0,0
123.68402,0,0,0,0
123.684514,0,0,0,0
123.685691,0,0,0,0
123.686899,0,0,0,0
123.6896,0,0,0,0
123.691273,0,0,0,0
123.693632,0,0,0,0
123.693847,0,0,0,0
123.696629,0,1127998,0,0
123.6988614,0,0,0,0
123.699363,0,0,0,0
123.700894,0,0,0,0
123.702838,0,0,0,0
123.703371,0,0,0,0
123.704253,0,0,0,0
123.7051755,0,0,0,0
123.7060555,0,0,0,0
123.707215,0,0,0,0
123.7082455,0,0,0,0
123.710035,0,0,0,0
123.710644,0,0,0,0
123.711456,0,0,0,0
123.713666,0,0,0,0
123.71704,0,0,0,0
123.717787,0,0,0,0
123.718243,0,0,0,0
123.718533,0,0,0,0
123.7205148,0,0,0,0
123.722631,0,0,0,0
123.723368,0,0,0,0
123.724874,0,0,0,0
123.728839,0,0,0,0
123.7290305,0,0,0,0
123.729619,0,0,0,0
123.7302565,0,0,0,0
123.734071,0,0,0,0
123.7367233,0,0,0,0
123.739408,0,0,0,0
123.7427983,0,0,0,0
123.7457615,0,0,0,0
123.7466685,0,0,0,0
123.747802,0,0,0,0
123.7514805,0,0,0,0
123.7532615,0,0,0,0
123.754297,0,0,0,0
123.755333,0,0,0,0
123.755687,0,0,0,0
123.7560605,0,0,0,0
123.756657,0,0,0,0
123.757839,0,0,0,0
123.758843,0,0,0,0
123.759992,0,0,0,0
123.7614523,0,0,0,0
123.764118,0,0,0,0
123.765153,0,0,0,0
123.767926,0,0,0,0
123.7693784,0,0,0,0
123.7731343,0,0,0,0
123.774398,0,0,0,0
123.775514,0,0,0,0
123.77642,0,0,0,0
123.777495,0,0,0,0
123.777836,0,0,0,0
123.778038,0,0,0,0
123.780256,0,0,0,0
123.78247,0,0,0,0
123.7828663,0,0,0,0
123.7842873,0,0,0,0
123.784445,0,0,0,0
123.784875,0,0,0,0
123.786523,0,0,0,0
123.796962,0,0,0,0
123.798363,0,0,0,0
123.7990785,0,0,0,0
123.7996102,0,0,0,0
123.800675,0,0,0,0
123.80263,0,0,0,0
123.802848,0,0,0,0
123.804494,0,0,0,0
123.804886,0,0,0,0
123.808794,0,0,0,0
123.8107815,0,0,0,0
123.8117785,0,0,0,0
123.812032,0,0,0,0
123.8127715,0,0,0,0
123.8140905,0,0,0,0
123.81471,0,0,0,0
123.8174317,0,0,0,0
123.820677,0,0,0,0
123.822549,0,0,0,0
123.823117,0,0,0,0
123.8234035,0,1072337,0,0
123.824648,0,0,0,0
123.826085,0,0,0,0
123.826691,0,0,0,0
123.828912,0,0,0,0
123.829813,0,0,0,0
123.830169,0,0,0,0
123.830996,0,0,0,0
123.831206,0,0,0,0
123.8314057,0,0,0,0
123.8347925,0,0,0,0
123.835646,0,0,0,0
123.837063,0,0,0,0
123.8379425,0,0,0,0
123.839995,0,0,0,0
123.840561,0,0,0,0
123.841374,0,0,0,0
123.8423575,0,0,0,0
123.8426087,0,0,0,0
123.845137,0,0,0,0
123.8516425,0,0,0,0
123.8521565,0,0,0,0
123.8552545,0,0,0,0
123.856663,0,0,0,0
123.858951,0,0,0,0
123.8591325,0,0,0,0
123.859914,0,0,0,0
123.860533,0,0,0,0
123.860707,0,0,0,0
123.863458,0,0,0,0
123.8656208,0,0,0,0
123.867483,0,0,0,0
123.868845,0,0,0,0
123.869991,0,0,0,0
123.8707085,0,0,0,0
123.870975,0,0,0,0
123.873754,0,0,0,0
123.875057,0,0,0,0
123.87656,0,0,0,0
123.8775767,0,0,0,0
123.8781047,0,0,0,0
123.878541,0,0,0,0
123.879609,0,0,0,0
123.8798235,0,0,0,0
123.8801245,0,0,0,0
123.880626,0,0,0,0
123.882973,0,0,0,0
123.883464,0,0,0,0
123.884905,0,0,0,0
123.886536,0,0,0,0
123.8871723,0,0,0,0
123.8910545,0,0,0,0
123.891356,0,0,0,0
123.892783,0,0,0,0
123.895086,0,0,0,0
123.896795,0,0,0,0
123.897375,0,0,0,0
123.9048715,0,0,0,0
123.905743,0,0,0,0
123.906581,0,0,0,0
123.908644,0,0,0,0
123.912869,0,0,0,0
123.913002,0,0,0,0
123.913548,0,0,0,0
123.914892,0,0,0,0
123.915766,0,0,0,0
123.921264,0,0,0,0
123.921506,0,0,0,0
123.922322,0,0,0,0
123.924012,0,0,0,0
123.925669,0,0,0,0
123.927814,0,0,0,0
123.928779,0,0,0,0
123.930511,0,0,0,0
123.937689,0,0,0,0
123.945184,0,0,0,0
123.947725,0,0,0,0
123.949458,0,0,0,0
123.949674,0,0,0,0
123.954629,0,0,0,0
123.956452,0,0,0,0
123.95757,0,0,0,0
123.96164,0,0,0,0
123.962784,0,0,0,0
123.963885,0,0,0,0
123.96517,0,0,0,0
123.966686,0,0,0,0
123.971671,0,0,0,0
123.97267,0,0,0,0
123.9745013,0,0,0,0
123.97505,0,0,0,0
123.9764827,0,0,0,0
123.980008,0,0,0,0
123.980192,0,0,0,0
123.983226,0,0,0,0
123.984677,0,0,0,0
123.985931,0,0,0,0
123.986467,0,0,0,0
123.988224,0,0,0,0
123.991058,0,0,0,0
123.99365,0,0,0,0
123.997545,0,0,0,0
123.999695,0,0,0,0
124.000636,0,0,0,0
124.00377,0,0,0,0
124.003912,0,0,0,0
124.006043,0,0,0,0
124.006275,0,0,0,0
124.009341,0,0,0,0
124.018423,0,0,0,0
124.021999,0,0,0,0
124.0321375,0,0,0,0
124.032602,0,0,0,0
124.044292,0,0,0,0
124.04723,0,0,0,0
124.071984,0,0,0,0
124.08339,0,0,0,0
124.120938,0,0,0,0
124.141425,0,0,0,0
124.17737,0,0,0,0
124.181342,0,0,0,0
124.212025,0,0,0,0
124.223347,0,0,0,0
124.224046,0,0,0,0
124.230574,0,0,0,0
124.251801,0,0,0,0
124.296572,0,0,0,0
124.302771,0,0,0,0
124.320396,0,0,0,0
124.32518,0,0,0,0
124.352497,0,0,0,0
124.358157,0,0,0,1139331
124.359606,0,0,0,0
124.362902,0,0,0,0
124.364747,0,0,0,0
124.375146,0,0,0,0
124.411728,0,0,0,0
124.421329,0,0,0,0
124.428246,0,0,0,0
124.471502,0,0,0,0
124.475482,0,0,0,0
124.492594,0,0,0,0
124.496255,0,0,0,0
124.559293,0,0,0,0
124.588198,0,0,0,0
124.605905,0,0,0,0
124.608333,0,1062072.6,0,0
124.610003,0,0,0,0
124.639185,0,0,0,0
124.690682,0,0,0,0
124.74185,0,0,0,0
124.756644,0,0,0,0
124.758993,0,0,0,0
124.760445,0,0,0,1081993.1
124.773033,0,0,0,0
124.781146,0,0,0,0
124.785579,0,0,0,0
124.801962,0,0,0,0
124.808042,0,0,0,0
124.833343,0,0,0,0
124.841408,0,0,0,0
124.846503,0,0,0,0
124.862714,0,0,0,0
124.885554,0,0,0,0
124.89048,0,0,0,0
124.909917,0,0,0,0
124.9447235,0,0,0,0
124.946897,0,0,0,0
124.949582,0,0,0,0
124.9647461,0,0,0,0
124.964926,0,0,0,0
124.968108,0,0,0,0
124.981942,0,0,0,0
124.982327,0,0,0,0
124.990506,0,0,0,0
125.000549,0,0,0,0
125.010984,0,0,0,0
125.01176,0,0,0,0
125.030118,0,0,0,0
125.03336,0,0,0,0
125.0405595,0,0,0,0
125.044677,0,1182782.6,0,0
125.056113,0,0,0,0
125.057849,0,0,0,0
125.058457,0,0,0,0
125.059617,0,0,0,0
125.062025,0,0,0,0
125.063579,0,0,0,0
125.064156,0,0,0,0
125.064408,0,0,0,0
125.068373,1057279.8,0,0,0
125.070035,0,0,0,0
125.073593,0,0,0,0
125.0745525,0,0,0,0
125.083483,0,0,0,0
125.089954,0,1077751,0,0
125.09296,0,0,0,0
125.099432,0,0,0,0
125.103592,0,0,0,0
125.108063,0,0,0,0
125.109114,0,0,0,0
125.110309,0,1189314.8,0,0
125.114754,0,0,0,0
125.11558,0,0,0,0
125.118874,0,0,0,0
125.1216802,0,1042908.9,1139055.5,0
125.123107,0,0,0,0
125.126099,0,0,0,0
125.130072,1091899.1,1076830.5,0,0
125.130799,0,0,0,0
125.1317103,1062955.5,0,1149041.4,0
125.135505,0,0,0,0
125.1358445,0,0,0,0
125.136831,0,0,0,0
125.137649,0,0,0,0
125.141035,0,0,0,0
125.14441,0,0,0,0
125.144833,0,0,0,0
125.149163,0,0,0,0
125.150797,0,0,0,0
125.153584,0,0,1071365.5,0
125.15811,0,0,0,0
125.158703,0,0,0,0
125.159595,0,0,0,0
125.162485,0,0,0,1271539.6
125.165444,0,0,0,0
125.165738,0,0,1040359.8,1107156.3
125.167744,0,0,0,0
125.167914,0,0,0,0
125.170416,0,0,0,0
125.172423,0,0,0,0
125.172743,0,0,0,0
125.174536,0,0,0,0
125.176512,1207011.8,0,0,0
125.180086,0,0,0,0
125.182276,0,0,0,0
125.183071,0,0,0,0
125.183386,0,0,0,0
125.190556,0,0,0,0
125.1921093,1162134.8,0,0,0
125.192303,0,0,0,0
125.193326,0,0,0,0
125.196539,0,0,0,0
125.197303,0,0,0,0
125.200544,0,0,0,0
125.2022297,0,0,0,0
125.202732,0,1120748.1,0,0
125.209654,0,0,0,0
125.213585,0,0,0,0
125.214191,0,0,0,0
125.2223333,0,0,0,1104831.1
125.223162,0,0,0,0
125.223952,0,0,1284082.9,0
125.225964,0,0,0,0
125.231781,0,0,0,1177297
125.233263,0,0,0,0
125.234364,0,0,0,0
125.241901,0,0,0,0
125.243533,0,0,0,0
125.244145,0,0,0,0
125.245608,0,0,0,0
125.245903,0,0,0,0
125.246286,0,0,1120903.1,0
125.2487825,0,1173748.9,0,0
125.248985,0,0,0,0
125.255221,0,0,0,0
125.2574835,0,0,0,1240470
125.25899,0,0,0,0
125.2638385,0,0,0,0
125.264014,0,0,0,0
125.26523,0,0,0,1162847.5
125.265639,0,0,0,0
125.266824,0,0,0,0
125.267028,0,0,0,0
125.2671715,0,1061176.4,0,0
125.271064,0,0,0,0
125.282521,0,0,0,0
125.283279,0,0,0,0
125.285825,0,1131092,0,0
125.286926,0,0,0,0
125.28758,0,0,0,0
125.289736,0,0,0,0
125.291237,0,0,0,0
125.293028,0,0,0,0
125.293899,0,0,0,0
125.294394,0,0,0,0
125.298866,1271002.9,0,0,0
125.30109,0,0,0,0
125.302185,0,0,0,0
125.303718,0,0,0,0
125.305643,0,0,0,0
125.309781,1070380.9,0,0,0
125.31947,0,0,0,0
125.320725,0,0,0,0
125.325955,0,0,0,1205619.3
125.326458,0,0,0,0
125.33181,0,0,0,1067140.4
125.335789,0,0,0,0
125.341354,0,0,0,0
125.342626,0,0,0,1124054.5
125.345207,0,0,1077882.1,0
125.348677,0,0,0,0
125.349426,0,0,0,0
125.361251,0,0,0,0
125.365745,0,0,0,0
125.367238,0,0,0,0
125.367669,0,0,0,0
125.370907,0,0,0,0
125.375285,0,0,0,0
125.376091,0,0,0,0
125.382625,0,0,0,0
125.383728,0,0,0,0
125.38872,0,0,0,0
125.390136,0,0,0,0
125.393297,0,0,0,0
125.395989,0,0,0,0
125.399385,0,0,0,0
125.399814,0,0,0,0
125.409623,0,1039619.8,0,0
125.411736,0,0,0,0
125.415313,0,0,0,0
125.419065,0,0,1122184.5,0
125.42456,0,0,0,0
125.434061,0,0,0,0
125.438647,0,0,0,0
125.442763,1066454.5,0,0,0
125.45079,0,0,0,1061243.9
125.452481,0,0,0,0
125.453437,0,0,0,0
125.482945,0,0,0,0
125.490433,0,0,0,0
125.513683,0,0,0,0
125.523569,0,0,0,0
125.53581,0,0,0,0
125.537683,0,0,0,0
125.547984,0,0,0,0
125.563616,0,0,0,0
125.571768,0,0,0,0
125.621223,0,0,0,0
125.675249,0,0,0,0
125.703906,0,0,0,0
125.75248,0,0,0,0
125.807894,0,0,0,0
125.808816,0,0,0,0
125.837472,0,0,0,0
125.83895,0,0,0,0
125.845855,0,0,0,0
125.849853,0,0,0,0
125.878957,0,0,0,0
125.949205,0,0,0,0
125.980108,0,0,0,0
126.003449,0,0,0,0
126.017401,0,0,0,0
126.028671,0,0,0,0
126.034516,0,0,0,0
126.037056,0,0,0,0
126.042345,0,0,0,0
126.068085,0,0,0,0
126.070336,0,0,0,0
126.071448,0,0,0,0
126.080922,0,1046700.6,0,0
126.141404,0,0,0,0
126.19765,0,0,0,0
126.247654,0,0,0,0
126.26348,0,0,0,0
126.270696,0,0,0,0
126.312801,0,0,0,0
126.323748,0,0,0,0
126.344377,0,0,0,0
126.351321,0,0,0,0
126.376623,0,0,0,0
126.436634,0,0,0,0
126.440835,0,0,0,0
126.445629,0,0,0,0
126.47244,0,0,0,0
126.494997,0,0,0,0
126.496808,0,0,0,0
126.506983,0,0,0,0
126.547976,0,0,0,0
126.599411,0,0,0,0
126.699206,0,0,0,0
126.750032,0,0,0,0
126.769778,0,0,0,0
126.770372,0,0,0,0
126.771034,0,0,0,0
126.781955,0,0,0,0
126.843466,0,0,0,0
126.883617,0,0,0,0
126.894836,0,0,0,0
126.903546,0,0,0,0
126.968481,0,0,0,0
127.067068,0,0,0,0
127.088562,0,0,0,0
127.120896,0,0,0,0
127.127591,0,0,0,0
127.136383,0,0,0,0
127.153107,0,0,0,0
127.17242,0,1063796.4,0,0
127.188223,0,0,0,0
127.198632,0,0,0,0
127.19916,0,0,0,0
127.208018,0,0,0,0
127.236078,0,0,0,0
127.250818,0,0,0,0
127.294967,0,0,0,0
127.31261,0,0,0,0
127.340575,0,0,0,0
127.371563,0,0,0,1040763.8
127.447958,0,0,0,0
127.461843,0,0,0,0
127.470168,0,0,0,0
127.471071,0,0,0,0
127.477999,0,0,0,0
127.500381,0,0,0,0
127.505842,0,0,0,0
127.510006,0,0,0,0
127.512733,0,0,0,0
127.519014,0,0,0,0
127.54683,0,0,0,0
127.551256,0,0,0,1039561.1
127.556445,0,0,0,0
127.574186,0,0,0,0
127.609015,0,0,0,0
127.625477,0,0,0,1036060.1
127.639086,0,0,0,0
127.670803,0,0,0,0
127.676369,0,0,0,0
127.679063,0,0,0,0
127.679674,0,0,0,0
127.688055,0,0,0,0
127.720376,0,0,0,0
127.746887,0,0,0,0
127.772966,0,0,0,0
127.784957,0,0,0,0
127.803881,0,0,0,0
127.804841,0,0,0,0
127.818884,0,0,0,0
127.825357,0,0,0,0
127.845987,0,0,0,0
127.881377,0,0,0,0
127.883829,0,0,0,0
127.896416,0,0,0,0
127.914674,0,0,0,0
127.929974,0,0,0,0
127.9624845,0,0,0,0
127.965133,0,0,0,0
127.974315,0,0,0,0
128.011537,0,0,0,0
128.042129,0,0,0,0
128.067988,0,0,0,0
128.07092,0,0,0,0
128.115035,0,0,0,0
128.133472,0,0,0,0
128.141348,0,0,0,0
128.146537,0,0,0,0
128.161852,0,0,0,0
128.184231,0,0,0,0
128.2062095,0,0,0,0
128.207696,0,0,0,0
128.230405,0,0,0,0
128.258561,0,0,0,0
128.262607,0,0,0,0
128.302752,0,0,0,0
128.312645,0,0,0,0
128.338928,0,0,0,0
128.365847,0,0,0,0
128.415032,0,0,0,0
128.444792,0,0,0,0
128.457132,0,0,0,0
128.4806,0,0,0,0
128.530034,0,0,0,0
128.53661,0,0,0,0
128.572004,0,0,0,0
128.584592,0,0,0,0
128.596564,0,0,0,0
128.599341,0,0,0,0
128.655805,0,0,0,0
128.669899,0,0,0,0
128.67258,0,0,0,0
128.675809,0,0,0,0
128.687585,0,0,0,0
128.698248,0,0,0,0
128.71048,0,0,0,0
128.732028,0,0,0,0
128.738222,0,0,0,0
128.754037,0,0,0,0
128.845988,0,0,0,0
128.865514,0,0,0,0
128.8921215,2853565.5,0,3006734.3,1581989.4
128.929196,0,0,0,0
128.935748,0,0,0,0
128.969589,0,0,0,1084091.9
128.974063,0,0,0,0
129.001129,0,0,0,0
129.090242,0,0,0,0
129.108007,0,0,1266556.3,0
129.110031,0,0,0,0
129.115536,0,0,0,0
129.123519,0,0,0,0
129.164684,0,0,0,0
129.202018,0,0,0,0
129.20961,0,0,0,0
129.21317,0,0,0,0
129.22865,0,0,0,0
129.234103,0,0,0,0
129.238528,0,0,0,0
129.244136,0,0,0,0
129.247858,0,0,0,0
129.259543,0,0,0,0
129.29805,0,0,0,0
129.343594,0,0,0,0
129.345064,0,0,0,0
129.361249,0,0,0,0
129.383019,0,0,0,0
129.42384,0,0,0,0
129.445731,0,0,0,0
129.474561,0,0,0,0
129.491849,0,0,0,0
129.514415,0,0,0,0
129.550027,0,0,0,0
129.561071,0,0,0,0
129.566492,0,0,0,0
129.576559,0,0,0,0
129.606992,0,0,0,0
129.640591,0,0,0,0
129.66786,0,0,0,0
129.669991,0,0,0,0
129.690437,0,0,0,0
129.715777,0,0,0,0
129.717451,0,0,0,0
129.728824,0,0,0,0
129.783566,0,0,0,0
129.876223,0,0,0,0
129.890644,0,0,0,1135633.4
129.911465,0,0,0,0
129.927117,0,0,0,0
129.944334,0,0,0,0
129.987389,0,0,0,0
129.997486,0,0,0,0
129.999132,0,0,0,0
129.999984,0,0,0,0
130.01167,0,0,0,0
130.023761,0,0,0,0
130.031408,0,0,0,0
130.040681,0,1080701.5,0,0
130.056626,0,0,0,0
130.094712,0,0,0,0
130.098736,0,0,0,0
130.099733,0,0,0,0
130.12658,0,0,0,0
130.128135,0,0,0,0
130.180285,0,0,0,0
130.22429,0,0,0,0
130.233311,0,0,0,0
130.254958,0,0,0,0
130.289207,0,0,0,0
130.310044,0,0,0,0
130.333644,0,0,0,0
130.334313,0,0,0,0
130.398024,0,0,0,0
130.399477,0,0,0,0
130.404514,0,0,0,0
130.418728,0,0,0,0
130.430947,0,0,0,0
130.523732,0,0,0,0
130.548605,0,0,0,0
130.563224,0,0,0,0
130.64118,0,0,0,0
130.649265,0,0,0,0
130.657167,0,0,0,0
130.70002,0,0,0,0
130.704474,0,0,0,0
130.713639,0,0,0,0
130.723408,0,0,0,0
130.74271,0,0,0,0
130.764857,0,0,0,0
130.775198,0,0,0,0
130.7770242,0,0,0,0
130.784951,0,0,0,0
130.827803,0,0,0,0
130.868523,0,0,0,0
130.88497,0,0,0,0
130.885248,0,0,0,0
130.8888968,0,1548909.4,0,1975604.6
130.912088,0,0,0,0
130.9232843,0,0,0,0
130.940512,0,0,0,0
130.96401,0,0,0,0
130.970969,0,0,0,1333872.3
131.001353,0,0,0,0
131.012284,0,0,0,0
131.014617,0,0,0,0
131.045279,0,0,0,0
131.080782,0,0,0,0
131.097722,0,0,0,0
131.158966,0,0,0,0
131.169239,0,1127050.8,0,0
131.173103,0,0,0,0
131.20905,0,0,0,0
131.214508,0,0,0,0
131.251019,0,0,0,0
131.271922,0,0,0,0
131.285875,0,0,0,0
131.294857,0,0,0,0
131.385555,0,0,0,0
131.463016,0,0,0,0
131.478749,0,0,0,0
131.504104,0,0,1136902.1,0
131.526689,0,0,0,0
131.584721,0,0,1203362,0
131.590601,0,0,0,0
131.626664,0,0,0,0
131.629484,0,0,0,0
131.633105,0,0,0,0
131.646184,0,0,0,0
131.681477,0,0,0,0
131.733718,0,0,0,0
131.735044,0,0,0,0
131.784482,0,0,0,0
131.809273,0,0,0,0
131.816046,0,0,0,0
131.818221,0,0,0,0
131.826783,0,0,0,0
131.846261,0,0,0,0
131.867722,0,0,0,0
131.889978,0,0,0,0
131.895137,0,0,0,0
131.90082,0,0,0,0
131.910002,0,0,0,0
131.933736,0,0,0,0
131.965411,0,0,0,0
131.999617,0,0,0,0
132.021606,0,0,0,0
132.074726,0,0,0,0
132.081222,0,0,0,0
132.092815,0,0,0,0
132.094733,0,0,0,0
132.1009,0,1137037.4,0,0
132.118682,0,0,0,0
132.184838,0,0,0,0
132.198613,0,0,0,0
132.203977,0,0,0,0
132.221052,0,0,0,0
132.222439,0,0,0,0
132.288664,0,0,0,0
132.325838,0,0,0,0
132.377863,0,0,0,0
132.37806,0,0,0,0
132.381243,0,0,0,0
132.412758,0,0,0,0
132.438043,0,0,0,0
132.441868,0,0,0,0
132.4579,0,0,0,0
132.464052,0,0,0,0
132.503284,0,0,0,0
132.581792,0,0,0,0
132.589923,0,0,0,0
132.610972,0,0,0,1194998.9
132.621511,0,0,0,0
132.623163,0,0,0,0
132.669777,0,0,0,0
132.707492,0,0,0,0
132.711709,0,0,0,0
132.715782,0,0,0,0
132.741145,0,0,0,0
132.795033,0,0,0,0
132.837749,0,0,0,0
132.838241,0,0,0,0
132.885079,0,0,0,0
132.886697,0,0,0,0
132.913721,0,0,0,0
132.946106,0,0,0,0
132.972353,0,0,0,0
132.9756,0,0,0,0
132.988242,0,0,0,0
132.990095,0,0,0,0
132.992323,0,0,0,0
133.003733,0,0,0,0
133.026539,0,0,0,0
133.027404,0,0,0,0
133.033873,0,0,0,0
133.039063,0,0,0,0
133.052073,0,0,0,0
133.088215,0,0,0,0
133.111651,0,0,0,0
133.13068,0,0,0,0
133.148744,0,0,0,0
133.178502,0,0,0,0
133.226056,0,0,1085207.9,0
133.229227,0,0,0,0
133.244723,0,0,0,0
133.271323,0,0,0,0
133.272056,0,0,0,0
133.272623,0,0,0,0
133.3137,0,0,0,0
133.360881,0,0,0,1209780.4
133.372528,0,0,0,0
133.395972,0,0,0,0
133.433017,0,0,0,0
133.437344,0,0,0,0
133.44735,0,0,0,0
133.461592,0,0,0,0
133.467334,0,0,0,0
133.526668,0,0,0,0
133.543344,0,0,0,0
133.561495,0,1157899.9,0,0
133.573705,0,0,0,0
133.585322,0,0,0,0
133.598078,0,0,0,0
133.62231,0,0,0,0
133.643468,0,0,0,0
133.658316,0,0,0,0
133.673314,0,0,0,0
133.689501,0,0,0,0
133.695417,0,0,0,0
133.6974555,0,0,0,0
133.708154,0,0,0,0
133.723761,0,0,0,0
133.773095,0,0,0,0
133.85925,0,0,0,0
133.860353,1078408.4,0,0,0
133.901645,0,0,0,0
133.90775,0,0,0,0
133.932629,0,0,0,0
133.962427,0,0,0,0
133.972218,0,0,0,0
133.991656,0,0,0,0
134.019316,0,0,0,0
134.044851,0,0,0,0
134.049689,0,0,0,0
134.057196,0,0,0,0
134.122712,0,0,0,0
134.189186,0,0,0,0
134.199449,0,0,0,0
134.24651,0,0,0,0
134.264075,0,1089952.3,0,0
134.2645,0,0,0,0
134.278373,0,0,0,0
134.280095,0,0,0,0
134.31041,0,0,0,0
