Mass,EM0011_sample
489.0308553,2890183
489.0312241,0
489.0422579,0
489.0465619,0
489.0519222,0
489.067529,4279261
489.0787619,0
489.0825191,2775014.3
489.0828355,0
489.0885464,0
489.1038495,4516851
489.114764,0
489.1152065,0
489.1248484,0
489.1402857,3678216.8
489.1460452,2959372.3
489.1765991,2675742.8
489.1822923,3781666.3
489.2128164,2723892.5
489.2339373,0
489.2493217,3658826.5
489.2495925,0
489.2704947,0
489.2858204,2559584.5
489.2861557,0
489.3220446,2004598.4
489.3223121,0
489.3226021,0
490.0262136,0
490.0266031,0
490.0412106,0
490.0415998,0
490.0622448,0
490.0626609,1906742.4
490.0630388,0
490.0705344,0
490.0737609,0
490.0988782,0
490.0992903,0
490.1100744,0
490.1353071,0
490.1356185,0
490.1717051,0
490.2446755,0
491.0257292,1824896.3
491.0466209,0
491.0469459,2805901
491.0575025,0
491.0579949,0
491.0619103,0
491.0623505,0
491.0829713,4207779
491.1039238,0
491.1194741,4569273.5
491.1306329,1725632.4
491.1310611,0
491.1366821,4591812
491.1558774,4294863.5
491.1617302,0
491.1924034,4066534
491.2110493,3468529.3
491.21335,0
491.2288724,2509052.3
491.229177,0
491.2499172,0
491.2651852,2322706.5
491.2862487,0
491.3014244,1892648.6
492.0208794,0
492.041615,1755630.5
492.0420723,0
492.0565756,0
492.0569524,0
492.0573557,0
492.0778915,0
492.0782904,1713157.1
492.0786322,0
492.0896686,0
492.1147287,1934619.5
492.1151391,0
492.1233152,0
492.1259692,0
492.1512376,0
492.1596189,0
492.1836607,2428230
492.1877192,0
492.2240312,0
493.023449,1725260.5
493.0237646,0
493.0256205,0
493.0259727,0
493.0406895,0
493.0412817,1827671.6
493.0622146,3187044.5
493.0625634,0
493.0734961,1820523.6
493.0775056,3250030.3
493.0777689,0
493.0889088,0
493.0964127,0
493.0986539,4438395
493.1100376,0
493.1139887,0
493.1351352,4474257.5
493.1715353,3026856.3
493.2079381,2365375
493.2442106,2239957.5
493.280251,1730539.6
493.2806259,0
493.3018664,0
493.3168625,0
493.5983457,0
494.0357188,0
494.0363076,0
494.0466966,0
494.0569903,0
494.0574126,0
494.05768,0
494.072684,0
494.0729887,0
494.093841,0
494.0941334,0
494.1052263,0
494.1280461,2356731.5
494.1283688,0
494.1565869,0
494.1666557,0
494.1669206,0
494.2242084,2421815.8
494.7923997,0
495.0202358,0
495.0205337,1937450.9
495.0415078,1811000.1
495.0419012,0
495.0568443,3036737.8
495.0571617,0
495.0680276,0
495.0780149,2574927
495.0783801,0
495.0893457,0
495.0933306,3491416.5
495.0937197,0
495.1122028,18625124
495.1256411,0
495.1293689,0
495.1297716,0
495.1508945,3901053
495.1831945,11252369
495.1863721,2954387.3
495.1870723,0
495.1874423,0
495.1904729,3198613.8
495.2020634,0
495.2024869,0
495.2234817,0
495.2448393,2500280
495.2599034,0
495.29632,0
495.2967823,1779928.8
495.3033794,1859293
496.0156016,0
496.0518868,0
496.0522638,1842358.1
496.0731494,0
496.0734434,0
496.0884947,0
496.0889345,0
496.1095292,0
496.110093,1737434.9
496.1159085,0
496.1460996,0
496.1464086,0
496.8131821,0
497.0363733,1801512.5
497.0445346,0
497.0493378,2171696.5
497.0495992,0
497.0572788,0
497.0725885,2773823.5
497.0728977,0
497.0839393,1905990.8
497.08423,0
497.0927196,0
497.0932067,0
497.0936618,1835853
497.0940875,0
497.1090056,0
497.1125161,10196825
497.1301575,2667364.3
497.1454596,0
497.1457818,0
497.1664654,2163579.5
497.1668025,0
497.1819469,0
497.2027199,2059410.6
497.239116,0
497.2395256,0
497.2754919,0
497.2758984,0
497.3119431,1790424.6
498.0312468,2031782.4
498.0524212,0
498.0676876,0
498.0680229,1860030
498.0793789,0
498.0924493,0
498.1041637,0
498.1154843,2488284.8
498.125079,0
498.8385148,0
498.8388987,0
498.9155208,4032481.8
499.0148712,0
499.0152284,0
499.0303424,0
499.0365307,0
499.041228,0
499.0415147,0
499.0516279,3598394.3
499.0519913,0
499.0626986,0
499.0630849,0
499.0728008,2180167.8
499.0875717,0
499.0880367,3975249.8
499.0903222,0
499.0991268,0
499.0997042,0
499.1092582,0
499.1246906,2755689.5
499.1305137,3514477.5
499.1456766,2199671
499.1610814,0
499.1616115,0
499.1669269,3945605
499.1716131,0
499.1821755,0
499.1824883,0
499.1974373,0
499.2032682,0
499.2184633,0
499.2337765,0
499.239501,3570868
499.2548415,0
499.269861,0
499.2702568,0
499.2910693,0
499.3063549,0
499.3640898,0
500.0466809,0
500.0470733,0
500.0831887,2391770.5
500.083639,0
500.0940382,0
500.1191697,0
500.1200207,0
500.1310937,0
500.1596974,72732432
500.2722053,0
500.2726457,0
500.7910716,0
501.0311314,0
501.0422414,0
501.0466617,0
501.0522153,0
501.0673931,3599713
501.0785819,0
501.0791025,0
501.0877921,1961326.4
501.088358,0
501.1037271,3807608.8
501.109816,0
501.1149527,0
501.1248202,1955718.9
501.1402645,2261905
501.1406718,0
501.1461138,8223125
501.1607907,0
501.1634409,0
501.176758,0
501.177062,0
501.1824746,0
501.1977746,0
501.2130923,2269633.3
501.213355,0
501.2191719,0
501.2340811,0
501.2344348,0
501.2495803,2485721.3
501.2566583,0
501.2706221,0
501.2858374,2054129.1
501.3071017,0
501.3221299,0
502.0264028,0
502.0409605,0
502.0627976,2639347.3
502.06324,0
502.0737799,0
502.0988727,0
502.0993091,0
502.1102896,0
502.1355121,0
502.1410545,1972263.3
502.1553184,3158064.8
502.175368,1832510.3
502.1775686,0
502.2153714,1917528.6
502.2157719,0
502.2447987,0
502.2519838,0
503.0076007,0
503.0237906,0
503.0256342,0
503.0260143,0
503.0319609,2112120.3
503.0467768,2934914.3
503.0471051,0
503.057907,0
503.0832608,4178586.5
503.094359,0
503.1242857,0
503.1282041,598644416
503.15658,0
503.1616216,86808272
503.1921328,3061475.5
503.1924626,0
503.2285566,2954491.5
503.2290184,0
503.2496257,0
503.2650699,2954004
503.301361,2377516.3
503.3017013,0
503.3380557,0
504.0418581,0
504.078231,0
504.0785062,0
504.0863561,0
504.0894173,0
504.1146415,0
504.1261471,4417877
504.12656,0
504.131785,82237784
504.1509236,0
504.1512771,0
504.160249,0
504.2311602,0
505.0124828,0
505.0257914,0
505.0261227,0
505.0410034,0
505.0489926,0
505.0493722,0
505.0620814,3044298.8
505.0624529,0
505.0733033,0
505.0737007,0
505.0775258,0
505.0985989,5695459
505.1098536,0
505.132738,13671418
505.1348547,0
505.1465441,0
505.1564339,0
505.1661797,0
505.1714717,3333652.5
505.1773645,0
505.1927286,0
505.2080003,2856493
505.2083084,0
505.2443304,2490437.5
505.2651479,0
505.265477,0
505.2807063,2424926
505.3170229,0
505.3322007,2043520.9
505.3325741,0
505.3931137,1795241.9
505.3935049,0
506.036688,0
506.0575455,0
506.0579811,0
506.0723521,0
506.0938977,0
506.0942528,0
506.1304654,0
506.1878512,0
506.2395383,0
506.2973122,0
507.020731,0
507.0413638,0
507.0417611,2343175.3
507.0566847,0
507.0570114,0
507.0633984,0
507.0639414,0
507.0734727,0
507.0780245,3266847.8
507.0783833,0
507.0893242,0
507.0928908,0
507.0934274,2292010.3
507.0938446,0
507.1025743,4456752.5
507.1145059,3411256.8
507.1255701,0
507.1508198,4024657.3
507.187176,2265450
507.2059323,0
507.2234582,2450306.8
507.259864,2609563.5
507.2811038,0
507.2963462,0
507.3175222,0
508.0159805,0
508.0520134,0
508.0731388,0
508.0881959,0
508.1093807,0
508.1096728,0
508.1358813,0
508.1459833,1777142.8
508.1544838,0
508.3277793,0
508.8128581,0
509.0362238,1881174.8
509.0365743,0
509.0573039,0
509.0576552,0
509.0684781,0
509.0726153,2675311.8
509.0729986,0
509.084032,0
509.0917304,0
509.0936926,2900605.8
509.1049956,0
509.1089769,2584200.3
509.1093413,0
509.1299828,3204246.5
509.130248,0
509.145264,1849249.3
509.1508755,0
509.1663726,2874543.8
509.2026979,2056392.4
509.2030256,0
509.2391051,2356961.5
509.2394813,0
509.2755878,0
509.2759196,0
509.312123,0
510.0312315,0
510.0673572,0
510.0677744,1982744.6
510.0682669,0
510.088795,0
510.1042829,0
510.1252521,0
510.144101,0
510.1615559,0
511.0366574,0
511.0516755,0
511.0519963,0
511.0630788,0
511.0730551,2241993.5
511.0734133,0
511.0881169,3789779.8
511.0884296,0
511.0991571,0
511.106831,0
511.1088907,0
511.109284,2608610.3
511.1244104,2918892.8
511.1248061,0
511.1454442,2839035.3
511.1607815,0
511.1778564,10767377
511.1816256,2262292
511.1819991,0
511.2181673,0
511.2185621,1868333.3
511.2549403,0
511.2552659,0
511.2912761,0
511.291561,0
512.0468145,0
512.083074,0
512.0834195,0
512.0838299,0
512.0946233,0
512.1198308,0
512.1308402,0
512.1313269,0
512.2723743,0
512.2727883,0
512.3957228,0
513.030875,0
513.0311985,0
513.0315252,0
513.0421927,0
513.0425994,0
513.0522006,0
513.0605415,4923677.5
513.0669348,0
513.0674112,3601698
513.0784963,0
513.0788109,0
513.088257,0
513.0886958,0
513.1037652,3427643
513.1151369,0
513.1248367,0
513.1400607,1985876
513.1459456,1966935.8
513.1610733,1773410.3
513.1764923,0
513.1768652,0
513.1822683,0
513.1840587,0
513.1844436,0
513.1977518,0
513.2128001,0
513.2131525,0
513.2136494,0
513.2189474,0
513.2337876,0
513.2342537,0
513.2493995,0
513.2498556,0
513.2553451,0
513.255844,0
513.2707225,0
513.2855613,0
513.3070942,0
514.026333,0
514.062202,0
514.0625591,2234829
514.0737431,0
514.0987557,0
514.0991564,0
514.10253,10687465
514.1090607,0
514.1103313,0
514.1284863,2891770.3
514.1354305,0
514.2519927,0
514.2657116,0
514.2882623,0
514.7986358,0
515.0468388,2274928.3
515.0471585,0
515.0579598,1924728
515.058318,0
515.0679105,0
515.0830961,3918473.3
515.083396,0
515.0944879,0
515.1041677,0
515.1194953,3461794.5
515.1253767,5889702.5
515.1294141,2461353
515.1405009,0
515.1408012,0
515.1558666,2168507
515.1562587,0
515.1616766,4682431
515.1769771,0
515.1921149,1756372
515.1924324,0
515.1981076,0
515.2091525,0
515.2131017,0
515.2134749,0
515.228614,1819373
515.2345586,0
515.2472306,0
515.2496758,0
515.2650007,2575110
515.2862089,0
515.3014337,2079262.9
515.3017597,0
515.4317938,2472312
516.0414317,0
516.0418803,0
516.0781653,0
516.0872208,0
516.0891959,0
516.1146415,0
516.115005,0
516.125573,0
516.1514371,0
516.1568588,0
516.2047233,0
516.2312846,0
516.2674794,0
517.0413019,0
517.0416212,0
517.0623773,2251732.5
517.0629837,0
517.0633007,0
517.0736792,0
517.0740187,0
517.0833852,0
517.0988632,3682285.5
517.09919,0
517.1079251,0
517.1083357,0
517.1098889,0
517.1102584,2024437.1
517.1351922,4419590
517.1411682,14322698
517.1715922,2137119
517.1719344,0
517.1775192,0
517.2441466,3268688.5
517.244459,0
517.2652578,0
517.2805609,2943081.5
517.3169364,1776258.4
518.0576228,2044283.6
518.0579409,0
518.0844361,0
518.093924,0
518.0943567,0
518.104793,0
518.1055416,0
518.1296459,0
518.1301468,0
518.1437357,0
518.1441228,2776758.5
518.1664113,0
519.0167942,5284104.5
519.0414935,0
519.0567241,0
519.0779121,2902322
519.0891575,0
519.1142595,3749194.8
519.1256594,0
519.1508891,2541923.8
519.1512225,0
519.1566334,11444583
519.1872187,2347388
519.2236491,2836885
519.2239348,0
519.2448654,0
519.2600185,2688429.5
519.2603939,0
519.2963143,2634182.3
519.332671,0
520.0518827,0
520.0733041,0
520.0844085,0
520.109624,0
520.109975,0
520.146227,0
520.1603108,0
520.3123379,0
521.0140382,0
521.0251124,4245080.5
521.0343691,0
521.0361109,2460767.8
521.0364384,0
521.0572997,2073709.8
521.0576891,0
521.0685778,0
521.0725184,1976439.9
521.0728666,0
521.082403,0
521.0829371,0
521.0936205,3028614.3
521.1048321,0
521.1052227,0
521.108587,1987216.5
521.1092254,0
521.1300042,3373727
521.1389301,0
521.166326,3701431.5
521.1666068,0
521.1671482,0
521.1721981,0
521.2026811,2299599.8
521.2390373,2869992.5
521.250206,0
521.2751695,0
521.2755927,2364673
521.3118719,0
521.3123499,0
521.3483982,0
522.0194155,2071285
522.02868,0
522.029124,0
522.0312626,0
522.0525,0
522.0678162,0
522.0885468,0
522.0994671,0
522.1248081,0
522.1329345,0
522.1823828,0
522.1827392,0
522.1978006,0
522.2346869,0
522.3226387,8608192
522.343686,0
523.0366212,0
523.0515739,2483111.8
523.0599258,0
523.0630808,0
523.0727625,2956214
523.073131,0
523.0878176,0
523.0882357,0
523.0889977,3736512.8
523.1091179,3966926.3
523.1203374,0
523.1242789,1818072.4
523.1247554,0
523.1451471,0
523.1456497,4078566.5
523.1678329,0
523.1820812,3569662.8
523.1880897,0
523.2184591,0
523.2189392,2454039.5
523.254947,2746415.3
523.2553894,0
523.276082,1866813.5
523.2912593,2435143.8
523.291617,0
523.325484,3772510.5
523.3276973,0
524.0466066,2162238
524.0470426,0
524.0833065,2086998
524.0944363,0
524.1042268,0
524.1112845,0
524.1116944,0
524.1304648,0
524.1312537,0
524.1623638,0
525.0308623,0
525.0486763,0
525.052216,0
525.0786385,0
525.0885407,2588910.5
525.1037962,3703032.5
525.1041541,0
525.1113025,0
525.1149881,0
525.1153353,0
525.1249893,0
525.1403117,1956112.6
525.1407319,0
525.1613829,3172638.3
525.1764521,0
525.1775891,0
525.1977543,2040118
525.198132,0
525.2129657,0
525.2188359,0
525.2339738,2049358
525.23435,0
525.2700722,1805670
525.2705599,0
525.3068204,0
525.3071676,1910654.5
526.0260981,0
526.0625351,0
526.0629628,2354542.3
526.0633241,0
526.0990232,2300805.8
526.0994411,0
526.1082319,0
526.108651,0
526.1107301,0
526.1178713,0
526.1354616,0
526.2302108,0
526.41139,0
526.4117826,0
527.0468697,2248686.8
527.047321,0
527.058197,0
527.0620455,0
527.0677927,1826044.6
527.068163,0
527.0832381,4349446.5
527.0835446,0
527.0889564,3872266.5
527.094374,0
527.1043181,0
527.1047551,0
527.1195584,4000286.3
527.1406257,0
527.1555164,0
527.1559745,0
527.1617557,0
527.1769249,2609731.3
527.1772723,0
527.1922893,1793101.3
527.1926294,0
527.197914,0
527.212917,0
527.2133521,2047066.9
527.228184,0
527.2286848,0
527.2345047,0
527.2496888,0
527.2648209,0
527.2652272,0
527.2861001,0
527.3225329,0
527.3954547,0
528.0421866,0
528.0782293,2154633.5
528.0786506,0
528.0898769,0
528.1148899,0
528.1255528,0
528.1259757,0
528.1510893,0
528.1569794,0
528.1573955,0
528.1618127,0
528.1621883,0
528.3037575,0
529.0625305,3917567.5
529.0736442,0
529.0830539,0
529.0837179,0
529.098765,4977431
529.1100403,0
529.1103346,0
529.1197412,0
529.1200877,1796388.3
529.1351729,2930477.8
529.1405387,0
529.1410741,0
529.1413981,2749746
529.1581995,7942972.5
529.1713756,2200900.8
529.171731,0
529.1771439,2417480.8
529.1775719,0
529.1926618,0
529.2076437,0
529.2080327,0
529.2084093,0
529.213487,0
529.2137898,0
529.228537,0
529.2288684,0
529.2443294,1865843.5
529.2501767,2586487
529.2654374,0
529.2785256,2934665
529.2805672,0
529.2809248,0
529.3020265,0
529.3171636,0
530.0491501,0
530.057616,0
530.0892273,4760970.5
530.089621,0
530.0899943,0
530.0936566,2153869.3
530.0944084,0
530.1293635,21413284
530.141402,0
530.1614523,0
530.1618988,0
530.2215192,2089438.1
530.2394763,1842153.4
530.2467813,0
530.2471139,0
530.2831612,0
531.0415663,1935328.3
531.0419296,0
531.0524291,0
531.0575492,0
531.0781242,4014071
531.07845,0
531.0890495,0
531.0952178,0
531.1144663,4116493.8
531.1147767,0
531.1203148,0
531.1207037,0
531.1255341,0
531.1328336,4726809.5
531.1504902,0
531.1509131,2664996.5
531.1565651,4012072.3
531.1568633,0
531.1871178,3743803
531.1875155,0
531.1929233,0
531.2038427,0
531.2231456,0
531.2235259,0
531.2447713,0
531.2598522,1951848.6
531.2812039,0
531.2961171,0
531.296499,0
532.0731643,0
532.0736902,0
532.1096845,0
532.121044,0
532.8247626,0
533.0366006,0
533.0572637,0
533.0577306,0
533.0726419,0
533.0730321,0
533.0793145,0
533.0798296,1784522.3
533.0802531,0
533.084021,0
533.0844747,0
533.0937549,3342546.8
533.0940584,0
533.1051382,0
533.1207351,0
533.1300808,3367145
533.1666159,0
533.1719993,2219266.5
533.172444,0
533.2026575,1796373
533.2237453,0
533.239012,3066155
533.2393201,0
533.2754742,0
533.3118461,1870679.8
534.0888291,0
535.0365709,0
535.0517441,0
535.0521396,0
535.0729084,2180473.5
535.0732748,0
535.0843759,0
535.0880386,0
535.0883926,0
535.0889474,0
535.1093903,3353999.3
535.1098838,0
535.1208001,0
535.1456782,2308516.8
535.1460942,0
535.1515159,0
535.1820611,2472890.3
535.1823883,0
535.218504,2394064
535.2546945,3057125.3
535.2658735,0
535.2910372,0
535.2913568,0
535.3273408,0
536.0834358,0
536.0943346,0
536.1046243,0
536.3590865,0
537.0309813,0
537.0523237,0
537.0626655,0
537.0672177,1968136.3
537.0675937,0
537.0884127,2435604.3
537.0887306,0
537.1033105,0
537.1037,2433565.3
537.1248856,0
537.1399331,0
537.1613791,0
537.1671986,0
537.1977381,2420307.3
537.1980375,0
537.2340568,1905256.1
537.2344737,0
537.2454392,0
537.2554557,0
537.2706346,0
537.2710988,0
537.3069234,0
537.342831,0
537.3432018,0
537.3434794,0
538.0263982,0
538.0623596,0
538.0627694,0
538.0735646,0
538.0987672,0
538.0991041,0
538.1194904,0
538.1643678,0
539.0197957,0
539.0355261,0
539.0359585,0
539.0472159,0
539.0676785,0
539.0830583,3232382
539.08988,0
539.0943756,0
539.1040767,0
539.119328,3359890.3
539.1196742,0
539.1202358,0
539.1382042,110588576
539.1552767,0
539.1557291,0
539.1767897,1904306.1
539.2129248,0
539.2133224,0
539.2495559,0
539.2860101,0
539.2863376,0
539.3225227,2034947
540.0421127,0
540.078364,0
540.0797039,5146788
540.0799968,0
540.0901013,0
540.1143624,0
540.1147876,0
540.1151259,0
540.4267356,0
540.4271362,0
540.9869427,0
541.0342915,0
541.0621946,2010807.8
541.0625194,0
541.0735976,0
541.0831585,0
541.0835396,0
541.0986938,2684107.5
541.1101988,0
541.1174029,0
541.1197369,0
541.1354757,35296992
541.1427358,3612387
541.1431083,0
541.1563177,2125546
541.1716085,0
541.192474,0
541.1927998,0
541.2079892,0
541.2083291,0
541.2137069,0
541.2290336,0
541.2439913,0
541.2654059,0
541.3017673,0
542.0575361,1824456.3
542.058167,0
542.0844052,0
542.0934299,0
542.0939154,0
542.1300109,0
542.1725446,2170628.5
542.3193017,0
542.5864996,0
543.0070805,0
543.0074402,0
543.0417223,1950407.8
543.0420904,0
543.0779809,2385626.5
543.0783819,0
543.0889265,1848160
543.0894945,0
543.0992237,0
543.1143736,3695341
543.1353855,0
543.1398114,2560762.3
543.1401505,0
543.1404654,0
543.1503909,0
543.1509083,2288383.8
543.1559446,2867970.5
543.1565367,0
543.1569706,0
543.1716005,0
543.186741,0
543.187306,0
543.192915,0
543.2234238,0
543.2237249,0
543.2446054,1924911.9
543.2597112,1847863.6
543.2937504,0
544.0731158,0
544.0735101,0
544.1094453,2333414.3
544.1098637,0
544.1210376,0
544.1462774,0
544.1874993,0
544.188087,0
544.1884276,0
544.2624244,0
545.0568329,0
545.0573429,0
545.0930189,0
545.0935314,0
545.1177373,0
545.1180958,0
545.1288709,14892768
545.1293781,0
545.1297228,0
545.1302156,0
545.1664198,1917170
545.166857,0
545.1722093,1976052.9
545.1725885,0
545.2028885,0
545.2087328,0
545.2217611,2077965.1
545.2393429,0
545.2396632,0
545.2756388,2253607.5
545.2967872,19259186
545.3116356,0
546.0360734,2399382.8
546.0526092,0
546.0888396,0
546.1249181,0
546.1252254,0
546.1321517,3368132.5
547.0305187,0
547.0409133,2165872.8
547.051758,0
547.0728534,2550399.8
547.0792753,4075138.8
547.0795882,0
547.0881729,0
547.1093719,2884240.5
547.1096854,0
547.1204744,0
547.1457704,3542689.5
547.1516312,2323620
547.1686934,0
547.1690648,2454700.3
547.182112,1972402.3
547.1826466,0
547.2184809,2246851
547.2188319,0
547.2544274,0
547.2549365,1833940.3
547.2909097,0
547.2913065,0
548.104073,0
548.1465134,1978987.3
548.2095291,3145863.5
549.052583,0
549.0674488,0
549.0681603,0
549.0744487,0
549.0840218,0
549.0880999,0
549.0884709,0
549.0888949,0
549.0999525,0
549.1041405,0
549.1248597,0
549.1253022,0
549.1616959,0
549.1620876,0
549.1671863,63342128
549.1974565,1844797.5
549.1978697,0
549.2036451,0
549.2339301,2110029.3
549.270107,1843421.1
549.2705012,0
549.306651,0
549.3069468,0
549.34298,0
550.0838256,0
550.0868019,0
550.8352042,0
550.8356229,0
551.0469074,0
551.0678388,0
551.0682543,0
551.0826423,0
551.0832265,2216795.5
551.0947751,0
551.1041839,2353508
551.1046153,0
551.1194903,2428266.3
551.1405283,0
551.1408454,2217331
551.1559762,0
551.1708506,0
551.1767988,2473345.8
551.1771664,0
551.2131397,2312592.5
551.2135442,0
551.2494485,1865631.5
551.2497393,0
551.2856854,0
551.2860912,0
552.0782096,0
552.1456099,0
552.2817464,0
552.6473933,0
553.0626368,0
553.0630165,0
553.0739004,0
553.0836087,0
553.0840487,0
553.0984328,0
553.0988152,0
553.099109,1911415.3
553.0996078,0
553.105587,0
553.1196499,0
553.1200919,0
553.1345022,0
553.134945,0
553.135423,2338437
553.1562868,0
553.1566345,0
553.1925924,0
553.2285767,0
553.2289979,0
553.264913,1962166
553.2654211,0
553.3016688,0
553.3381386,0
554.0573938,0
554.0937814,0
554.1304216,0
554.1404696,16395771
555.0030924,0
555.0419412,0
555.0425911,0
555.0558214,0
555.0781189,2980681.8
555.078442,0
555.0991532,0
555.1145215,2929494.5
555.1358904,15347550
555.1509605,2379619.5
555.1514041,0
555.1716414,0
555.1721196,0
555.1870942,0
555.1875068,0
555.2081759,0
555.2085045,0
555.2444703,0
555.2809391,0
555.3173535,0
556.0726506,0
556.0732444,0
556.1091083,0
556.1095411,0
556.1187557,0
556.1198075,1925295.6
556.1388606,3403958
556.1860156,0
556.1878933,0
556.2990415,0
557.0301741,0
557.0460846,7055841
557.0570866,0
557.0574229,0
557.0685441,0
557.0695429,0
557.0937043,2290160.3
557.0941654,0
557.1048615,0
557.1053234,0
557.1057251,0
557.1154254,0
557.1301715,3344892
557.1305489,0
557.1510585,0
557.1665085,1975303.9
557.1669268,0
557.2030492,0
557.2034359,0
557.2242425,0
557.2390384,0
557.2394679,0
557.2452928,0
557.2600913,0
557.2940605,0
557.2965239,0
558.049023,0
558.0496562,0
558.0500547,0
558.0645067,0
558.0889294,1884458.8
558.1252787,0
558.135683,0
558.1672267,2678595
558.1676094,0
559.0340141,0
559.0347019,0
559.0445337,0
559.0724065,2432596.8
559.0729921,0
559.0837581,0
559.1091832,3105375.8
559.1456466,2243178.5
559.1461094,0
559.1515349,3117164.3
559.1518715,0
559.1822955,0
559.1827864,0
559.1884387,0
559.2184103,0
559.2188527,0
559.219205,0
559.2243077,0
559.2550408,0
559.2763532,0
559.2914736,0
559.3126331,0
560.0475246,0
560.0480303,0
560.0681018,0
560.0792316,0
560.1047731,0
560.1120056,0
561.0311614,0
561.0521537,0
561.0668896,0
561.0865039,6342288
561.0883597,0
561.0887947,0
561.1015553,0
561.1246652,3447450.5
561.1249651,0
561.1503267,0
561.1507784,0
561.1609019,0
561.1612939,0
561.1617086,0
561.1670044,10569382
561.1974632,2101934.3
561.1980576,0
561.2338678,2075832.1
561.2342374,0
561.2553166,0
561.2703434,0
561.2707224,2196162
561.2711787,0
561.3068385,0
561.4558218,0
561.6518709,0
562.0838662,0
562.119487,0
562.1200779,0
562.1566441,0
562.1708393,0
563.0678767,0
563.0682472,0
563.0689633,0
563.0827847,0
563.083217,0
563.0836094,0
563.0839087,3632278
563.1039018,0
563.1043767,0
563.104793,0
563.1154276,0
563.1204618,0
563.1285735,25196706
563.1407002,3378340
563.1410709,0
563.1521398,8237223
563.1770988,2270893
563.1774678,0
563.1828818,3286190.5
563.2132806,2241718
563.213662,0
563.2496771,2088127
563.2857978,0
563.2861553,0
563.3066075,0
563.3071684,5650637
563.3074907,0
563.3222989,0
564.0787806,0
564.099283,0
564.3442379,2093508.9
565.0315499,0
565.0468771,0
565.0474227,0
565.0620362,0
565.0625033,0
565.073366,0
565.0832154,1854062.3
565.0837259,0
565.0978443,0
565.0983931,0
565.1014991,0
565.1020004,3246706.5
565.1052682,0
565.1169035,3702390
565.1198581,0
565.1250384,0
565.1346684,0
565.1350827,2185338
565.1555192,0
565.1561123,0
565.1564345,2174078.8
565.1924048,0
565.1927245,0
565.2288844,2051726.9
565.2293227,0
565.2653517,0
565.2657721,0
565.3013249,0
565.3019967,0
566.0575136,0
566.0690783,0
566.0930986,0
566.0936903,0
566.104537,0
566.1050968,0
566.1055943,0
566.1207789,0
566.1573234,113679192
566.1920459,0
566.2203247,11795303
566.3332642,0
567.0630486,0
567.0779813,0
567.0784918,2535450.3
567.0992602,0
567.0997117,0
567.1144874,2240033.5
567.1149025,0
567.1357551,0
567.1508486,0
567.1513037,0
567.1719756,2285613.3
567.1724211,0
567.1871281,0
567.1879629,0
567.2083263,2695220.8
567.208909,0
567.2232092,0
567.244655,0
567.2450098,0
567.280843,1910851.3
567.3171347,0
568.0731215,0
568.0735996,2207968.3
568.1090461,0
568.1094175,0
568.1610584,0
568.1615248,3895537.5
568.202493,0
568.2030375,0
569.0574635,0
569.0579071,0
569.093541,2396577.5
569.1049309,0
569.1148234,0
569.1295001,0
569.1300742,2751912
569.1509529,0
569.1514417,0
569.1659112,0
569.1665025,0
569.1873009,0
569.2027752,0
569.2238001,0
569.2451497,0
569.2598628,0
569.2967721,0
569.3331608,0
570.0524072,0
570.089058,0
570.1240961,0
570.1256355,0
570.1353025,23502428
570.1356382,0
570.2766782,0
571.0612799,0
571.0616577,0
571.0728729,1877244
571.1085205,0
571.1090307,0
571.1117732,0
571.115652,8308483
571.1301302,3030789.5
571.1305859,0
571.1458103,3109640.3
571.1461625,0
571.1818227,0
571.1822966,0
571.2182758,0
571.2550699,0
571.2608772,1831195.1
571.4213621,0
572.0676213,0
572.0681203,0
572.1041628,0
572.1045385,0
572.1148086,0
572.1833361,0
573.0885421,0
573.1247851,0
573.1252151,2563135
573.1609124,0
573.161549,2583620.5
573.1674679,2110021.3
573.1796943,0
573.1975159,0
573.1979646,0
573.2340119,0
573.2344051,0
573.2763679,0
573.2890542,0
573.2917979,1827415.8
573.318923,0
573.3196941,3892315.8
574.0838302,0
574.1199816,0
574.1204391,0
574.1303994,0
574.4506935,2077437.3
575.0605358,0
575.0610377,0
575.067718,0
575.0680207,0
575.104224,1983830.1
575.1089668,0
575.1406583,0
575.1412594,2119515
575.1767282,0
575.1772308,0
575.1775876,0
575.1825839,3109216.5
575.1829777,0
575.183631,0
575.2133486,0
575.2491465,1848169.4
575.249654,0
575.2861253,0
575.4350203,0
575.4353859,0
575.4714591,2658694.5
576.4746674,0
576.9755239,1838147.1
577.0494412,0
577.0626425,0
577.083518,0
577.0840233,0
577.0984016,0
577.0988794,2847826
577.1196346,0
577.1200802,2052692.5
577.1562649,0
577.1566731,0
577.1617858,0
577.1627481,0
577.1925786,0
577.1929565,0
577.1936857,0
577.228743,0
577.2647306,1938533.6
577.2652084,0
577.3013561,0
578.0576875,0
578.1369123,0
579.0282845,0
579.077637,0
579.0783852,0
579.0991709,0
579.0996366,0
579.1141215,1947957
579.1146617,0
579.1355293,2266935.3
579.1360127,0
579.1469676,14865208
579.1472954,0
579.1718459,1833275.1
579.1727727,0
579.1774269,0
579.2080145,0
579.2083936,2217279
579.2444351,0
579.244831,0
579.2806662,0
579.2811722,0
579.3172173,1959242.5
579.3900778,5337938
580.0737516,0
580.3389715,0
581.001096,0
581.0014568,0
