"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
113.3986758,0,0,0,0,0,0,0,0,114.4059522
113.399502,0,0,0,0,0,0,0,0,114.4067785
113.4022377,0,0,0,0,0,0,0,0,114.4095141
113.404158,0,0,0,0,0,0,0,0,114.4114344
113.4045037,0,0,0,0,0,0,0,0,114.4117802
113.4052613,0,0,0,0,0,0,0,0,114.4125378
113.4118068,0,0,0,0,0,0,0,0,114.4190833
113.4170288,0,0,0,0,0,0,0,0,114.4243052
113.4198594,0,0,0,0,0,0,0,0,114.4271359
113.4202424,0,0,0,0,0,0,0,0,114.4275189
113.4272359,0,0,0,0,0,0,0,0,114.4345123
113.4317555,0,0,0,0,0,0,0,0,114.4390319
113.4356057,0,0,0,0,0,0,0,0,114.4428821
113.4395233,0,0,0,0,0,0,0,0,114.4467998
113.4479846,0,0,0,0,0,0,0,0,114.4552611
113.4531276,0,0,0,0,0,0,0,0,114.4604041
113.5189102,0,0,0,0,0,0,0,0,114.5261866
113.5593642,0,0,0,0,0,0,0,0,114.5666407
113.5977617,0,0,0,0,0,0,0,0,114.6050382
113.603291,0,0,0,0,0,0,0,0,114.6105675
113.6078587,0,0,0,0,0,0,0,0,114.6151352
113.6240994,0,0,0,0,0,0,0,0,114.6313759
113.6465254,0,0,0,0,0,0,0,0,114.6538019
113.6711056,0,0,0,0,0,0,0,0,114.678382
113.690078,0,0,0,0,0,0,0,0,114.6973544
113.7086705,0,0,0,0,0,0,0,0,114.715947
113.710339,0,0,0,0,0,0,0,0,114.7176154
113.7606222,0,0,0,0,0,0,0,0,114.7678986
113.7669592,0,0,0,0,0,0,0,0,114.7742357
113.8333477,0,0,0,0,0,0,0,0,114.8406242
113.8343268,0,0,0,0,0,0,0,0,114.8416032
113.873696,0,0,0,0,0,0,0,0,114.8809725
113.8825931,0,0,0,0,0,0,0,0,114.8898695
113.9129704,0,0,0,0,0,0,0,0,114.9202469
113.9861169,0,0,0,0,0,0,0,0,114.9933933
113.9869589,0,0,0,0,0,0,0,0,114.9942353
113.9949641,0,0,0,0,0,0,0,0,115.0022406
114.0023206,0,0,0,0,0,0,0,0,115.009597
114.0210309,0,0,0,0,0,0,0,0,115.0283073
114.0321573,0,0,0,0,0,0,0,0,115.0394338
114.0442194,0,0,0,0,0,0,0,0,115.0514959
114.046153,0,0,0,0,0,0,0,0,115.0534295
114.0818916,0,0,0,0,0,0,0,0,115.0891681
114.106266,0,0,0,0,0,0,0,0,115.1135425
114.1130349,0,0,0,0,0,0,0,0,115.1203114
114.1195734,0,0,0,0,0,0,0,0,115.1268499
114.124786,0,0,0,0,0,0,0,0,115.1320625
114.1290609,0,0,0,0,0,0,0,0,115.1363373
114.1545463,0,0,0,0,0,0,0,0,115.1618227
114.1563284,0,0,0,0,0,0,0,0,115.1636048
114.1916267,0,0,0,0,0,0,0,0,115.1989031
114.1955544,0,0,0,0,0,0,0,0,115.2028308
114.217157,0,0,0,0,0,0,0,0,115.2244335
114.2645582,0,0,0,0,0,0,0,0,115.2718347
114.2717988,0,0,0,0,0,0,0,0,115.2790753
114.2730675,0,0,0,0,0,0,0,0,115.2803439
114.2844578,0,0,0,0,0,0,0,0,115.2917342
114.2854737,0,0,0,0,0,0,0,0,115.2927501
114.2863538,0,0,0,0,0,0,0,0,115.2936302
114.2903329,0,0,0,0,0,0,0,0,115.2976094
114.3357922,0,0,0,0,0,0,0,0,115.3430686
114.3384523,0,0,0,0,0,0,0,0,115.3457287
114.3396494,0,0,0,0,0,0,0,0,115.3469259
114.3424178,0,0,0,0,0,0,0,0,115.3496942
114.3470965,0,0,0,0,0,0,0,0,115.354373
114.3702863,0,0,0,0,0,0,0,0,115.3775628
114.3846319,0,0,0,0,0,0,0,0,115.3919083
114.3912058,0,0,0,0,0,0,0,0,115.3984822
114.3986679,0,0,0,0,0,0,0,0,115.4059444
114.4052786,0,0,0,0,0,0,0,0,115.412555
114.432088,0,0,0,0,0,0,0,0,115.4393645
114.440113,0,0,0,0,0,0,0,0,115.4473895
114.4498874,0,0,0,0,0,0,0,0,115.4571639
114.4533073,0,0,0,0,0,0,0,0,115.4605838
114.4620515,0,0,0,0,0,0,0,0,115.4693279
114.4870903,0,0,0,0,0,0,0,0,115.4943668
114.5197215,0,0,0,0,0,0,0,0,115.526998
114.5212236,0,0,0,0,0,0,0,0,115.5285
114.5338197,0,0,0,0,0,0,0,0,115.5410962
114.5407863,0,0,0,0,0,0,0,0,115.5480627
114.5461855,0,0,0,0,0,0,0,0,115.5534619
114.5467029,0,0,0,0,0,0,0,0,115.5539794
114.5797793,0,0,0,0,0,0,0,0,115.5870558
114.5799825,0,0,0,0,0,0,0,0,115.587259
114.5931557,0,0,0,0,0,0,0,0,115.6004322
114.5969579,0,0,0,0,0,0,0,0,115.6042343
114.6148166,0,0,0,0,0,0,0,0,115.6220931
114.6304327,0,0,0,0,0,0,0,0,115.6377092
114.6590251,0,0,0,0,0,0,0,0,115.6663015
114.7094948,0,0,0,0,0,0,0,0,115.7167713
114.7156348,0,0,0,0,0,0,0,0,115.7229113
114.7179903,0,0,0,0,0,0,0,0,115.7252667
114.7280568,0,0,0,0,0,0,0,0,115.7353332
114.7541612,0,0,0,0,0,0,0,0,115.7614376
114.7569981,0,0,0,0,0,0,0,0,115.7642745
114.7634227,0,0,0,0,0,0,0,0,115.7706992
114.7781551,0,0,0,0,0,0,0,0,115.7854316
114.7873266,0,0,0,0,0,0,0,0,115.7946031
114.8067552,0,0,0,0,0,0,0,0,115.8140316
114.8988673,0,0,0,0,0,0,0,0,115.9061437
114.9080773,0,0,0,0,0,0,0,0,115.9153538
114.9435357,0,0,0,0,0,0,0,0,115.9508122
114.9490257,0,0,0,0,0,0,0,0,115.9563022
114.9569781,0,0,0,0,0,0,0,0,115.9642546
115.0417906,0,0,0,0,0,0,0,0,116.0490671
115.0810452,0,0,0,0,0,0,0,0,116.0883216
115.1089907,0,0,0,0,0,0,0,0,116.1162672
115.1100754,0,0,0,0,0,0,0,0,116.1173519
115.1192203,0,0,0,0,0,0,0,0,116.1264967
115.1827907,0,0,0,0,0,0,0,0,116.1900671
115.1831402,0,0,0,0,0,0,0,0,116.1904167
115.1992317,0,0,0,0,0,0,0,0,116.2065082
115.2063891,0,0,0,0,0,0,0,0,116.2136655
115.2144537,0,0,0,0,0,0,0,0,116.2217301
115.2267237,0,0,0,0,0,0,0,0,116.2340001
115.2415054,0,0,0,0,0,0,0,0,116.2487819
115.2441406,0,0,0,0,0,0,0,0,116.2514171
115.2905998,0,0,0,0,0,0,0,0,116.2978762
115.2972603,0,0,0,0,0,0,0,0,116.3045368
115.3075604,0,0,0,0,0,0,0,0,116.3148368
115.317189,0,0,0,0,0,0,0,0,116.3244655
115.3238506,0,0,0,0,0,0,0,0,116.331127
115.3273601,0,0,0,0,0,0,0,0,116.3346366
115.3318522,0,0,0,0,0,0,0,0,116.3391287
115.373052,0,0,0,0,0,0,0,0,116.3803285
115.375437,0,0,0,0,0,0,0,0,116.3827135
115.3820359,0,0,0,0,0,0,0,0,116.3893124
115.3999114,0,0,0,0,0,0,0,0,116.4071878
115.421456,0,0,0,0,0,0,0,0,116.4287324
115.4311198,0,0,0,0,0,0,0,0,116.4383962
115.4557018,0,0,0,0,0,0,0,0,116.4629783
115.4589719,0,0,0,0,0,0,0,0,116.4662483
115.4802122,0,0,0,0,0,0,0,0,116.4874886
115.4851916,0,0,0,0,0,0,0,0,116.492468
115.5000878,0,0,0,0,0,0,0,0,116.5073643
115.5108637,0,0,0,0,0,0,0,0,116.5181402
115.5189757,0,0,0,0,0,0,0,0,116.5262522
115.5206664,0,0,0,0,0,0,0,0,116.5279428
115.5416953,0,0,0,0,0,0,0,0,116.5489718
115.5765465,0,0,0,0,0,0,0,0,116.583823
115.5908783,0,0,0,0,0,0,0,0,116.5981547
115.603305,0,0,0,0,0,0,0,0,116.6105814
115.6658475,0,0,0,0,0,0,0,0,116.673124
115.6661747,0,0,0,0,0,0,0,0,116.6734511
115.6866608,0,0,0,0,0,0,0,0,116.6939373
115.6912476,0,0,0,0,0,0,0,0,116.698524
115.7207733,0,0,0,0,0,0,0,0,116.7280498
115.7332212,0,0,0,0,0,0,0,0,116.7404977
115.7585662,0,0,0,0,0,0,0,0,116.7658426
115.7618171,0,0,0,0,0,0,0,0,116.7690936
115.7714204,0,0,0,0,0,0,0,0,116.7786968
115.793954,0,0,0,0,0,0,0,0,116.8012304
115.8018639,0,0,0,0,0,0,0,0,116.8091404
115.8326778,0,0,0,0,0,0,0,0,116.8399542
115.8956827,0,0,0,0,0,0,0,0,116.9029591
115.8981241,0,0,0,0,0,0,0,0,116.9054006
115.9042843,0,0,0,0,0,0,0,0,116.9115608
115.9575742,0,0,0,0,0,0,0,0,116.9648507
115.9588938,0,0,0,0,0,0,0,0,116.9661702
115.9660599,0,0,0,0,0,0,0,0,116.9733364
115.9706142,0,0,0,0,0,0,0,0,116.9778906
115.9940911,0,0,0,0,0,0,0,0,117.0013675
115.9973088,0,0,0,0,0,0,0,0,117.0045852
116.0087383,0,0,0,0,0,0,0,0,117.0160147
116.0191708,0,0,0,0,0,0,0,0,117.0264473
116.0373536,0,0,0,0,0,0,0,0,117.04463
116.0910232,0,0,0,0,0,0,0,0,117.0982997
116.1560416,0,0,0,0,0,0,0,0,117.1633181
116.1632248,0,0,0,0,0,0,0,0,117.1705012
116.1730245,0,0,0,0,0,0,0,0,117.180301
116.1850198,0,0,0,0,0,0,0,0,117.1922963
116.1982134,0,0,0,0,0,0,0,0,117.2054899
116.2087605,0,0,0,0,0,0,0,0,117.216037
116.2099081,0,0,0,0,0,0,0,0,117.2171846
116.235222,0,0,0,0,0,0,0,0,117.2424984
116.2468048,0,0,0,0,0,0,0,0,117.2540812
116.288201,0,0,0,0,0,0,0,0,117.2954774
116.3122894,0,0,0,0,0,0,0,0,117.3195658
116.3351858,0,0,0,0,0,0,0,0,117.3424622
116.3462235,0,0,0,0,0,0,0,0,117.3534999
116.3497103,0,0,0,0,0,0,0,0,117.3569867
116.3513911,0,0,0,0,0,0,0,0,117.3586676
116.3544842,0,0,0,0,0,0,0,0,117.3617606
116.3552426,0,0,0,0,0,0,0,0,117.362519
116.3685325,0,0,0,0,0,0,0,0,117.3758089
116.390401,0,0,0,0,0,0,0,0,117.3976775
116.3995246,0,0,0,0,0,0,0,0,117.4068011
116.4008139,0,0,0,0,0,0,0,0,117.4080903
116.452181,0,0,0,0,0,0,0,0,117.4594574
116.4701755,0,0,0,0,0,0,0,0,117.477452
116.4960075,0,0,0,0,0,0,0,0,117.5032839
116.4999419,0,0,0,0,0,0,0,0,117.5072184
116.5188368,0,0,0,0,0,0,0,0,117.5261133
116.5189883,0,0,0,0,0,0,0,0,117.5262647
116.5239028,0,0,0,0,0,0,0,0,117.5311793
116.5347279,0,0,0,0,0,0,0,0,117.5420044
116.5416303,0,0,0,0,0,0,0,0,117.5489068
116.5486975,0,0,0,0,0,0,0,0,117.555974
116.5489293,0,0,0,0,0,0,0,0,117.5562057
116.5491656,0,0,0,0,0,0,0,0,117.5564421
116.5514553,0,0,0,0,0,0,0,0,117.5587317
116.5579657,0,0,0,0,0,0,0,0,117.5652421
116.5888951,0,0,0,0,0,0,0,0,117.5961715
116.5902255,0,0,0,0,0,0,0,0,117.5975019
116.5979799,0,0,0,0,0,0,0,0,117.6052563
116.6260602,0,0,0,0,0,0,0,0,117.6333366
116.655632,0,0,0,0,0,0,0,0,117.6629085
116.6702451,0,0,0,0,0,0,0,0,117.6775216
116.6713765,0,0,0,0,0,0,0,0,117.678653
116.6721667,0,0,0,0,0,0,0,0,117.6794432
116.6887549,0,0,0,0,0,0,0,0,117.6960313
116.6932618,0,0,0,0,0,0,0,0,117.7005383
116.7146379,0,0,0,0,0,0,0,0,117.7219144
116.7492227,0,0,0,0,0,0,0,0,117.7564991
116.7501791,0,0,0,0,0,0,0,0,117.7574556
116.7603822,0,0,0,0,0,0,0,0,117.7676587
116.7666666,0,0,0,0,0,0,0,0,117.7739431
116.7667476,0,0,0,0,0,0,0,0,117.7740241
116.8015432,0,0,0,0,0,0,0,0,117.8088197
116.8112144,0,0,0,0,0,0,0,0,117.8184909
116.8172694,0,0,0,0,0,0,0,0,117.8245458
116.8251683,0,0,0,0,0,0,0,0,117.8324448
116.8423542,0,0,0,0,0,0,0,0,117.8496307
116.8515831,0,0,0,0,0,0,0,0,117.8588595
116.903485,0,0,0,0,0,0,0,0,117.9107614
116.9129847,0,0,0,0,0,0,0,0,117.9202612
116.915935,0,0,0,0,0,0,0,0,117.9232115
116.9253207,0,0,0,0,0,0,0,0,117.9325971
116.9262682,0,0,0,0,0,0,0,0,117.9335446
116.965849,0,0,0,0,0,0,0,0,117.9731255
116.9785422,0,0,0,0,0,0,0,0,117.9858187
116.9814816,0,0,0,0,0,0,0,0,117.988758
116.9894064,0,0,0,0,0,0,0,0,117.9966829
116.9913255,0,0,0,0,0,0,0,0,117.998602
116.9924886,0,0,0,0,0,0,0,0,117.9997651
117.0446037,0,0,0,0,0,0,0,0,118.0518802
117.0554277,0,0,0,0,0,0,0,0,118.0627041
117.071627,0,0,0,0,0,0,0,0,118.0789035
117.0763433,0,0,0,0,0,0,0,0,118.0836197
117.0766952,0,0,0,0,0,0,0,0,118.0839717
117.0851382,0,0,0,0,0,0,0,0,118.0924146
117.0991849,0,0,0,0,0,0,0,0,118.1064613
117.1037931,0,0,0,0,0,0,0,0,118.1110695
117.1052014,0,0,0,0,0,0,0,0,118.1124778
117.1111711,0,0,0,0,0,0,0,0,118.1184476
117.1182468,0,0,0,0,0,0,0,0,118.1255233
117.1322377,0,0,0,0,0,0,0,0,118.1395142
117.1364907,0,0,0,0,0,0,0,0,118.1437671
117.1420427,0,0,0,0,0,0,0,0,118.1493192
117.1580328,0,0,0,0,0,0,0,0,118.1653093
117.171801,0,0,0,0,0,0,0,0,118.1790775
117.1864025,0,0,0,0,0,0,0,0,118.1936789
117.1869161,0,0,0,0,0,0,0,0,118.1941926
117.2132565,0,0,0,0,0,0,0,0,118.220533
117.2277249,0,0,0,0,0,0,0,0,118.2350013
117.2468133,0,0,0,0,0,0,0,0,118.2540897
117.2480172,0,0,0,0,0,0,0,0,118.2552936
117.2569474,0,0,0,0,0,0,0,0,118.2642238
117.2576296,0,0,0,0,0,0,0,0,118.2649061
117.2577668,0,0,0,0,0,0,0,0,118.2650433
117.2591105,0,0,0,0,0,0,0,0,118.2663869
117.2728312,0,0,0,0,0,0,0,0,118.2801076
117.2830523,0,0,0,0,0,0,0,0,118.2903288
117.2883144,0,0,0,0,0,0,0,0,118.2955908
117.3191184,0,0,0,0,0,0,0,0,118.3263948
117.3294674,0,0,0,0,0,0,0,0,118.3367439
117.3386319,0,0,0,0,0,0,0,0,118.3459083
117.3446831,0,0,0,0,0,0,0,0,118.3519595
117.3448732,0,0,0,0,0,0,0,0,118.3521496
117.3684471,0,0,0,0,0,0,0,0,118.3757235
117.4018071,0,0,0,0,0,0,0,0,118.4090836
117.4073267,0,0,0,0,0,0,0,0,118.4146032
117.4075676,0,0,0,0,0,0,0,0,118.414844
117.4130038,0,0,0,0,0,0,0,0,118.4202802
117.4232272,0,0,0,0,0,0,0,0,118.4305037
117.4344606,0,0,0,0,0,0,0,0,118.441737
117.4562976,0,0,0,0,0,0,0,0,118.4635741
117.4609059,0,0,0,0,0,0,0,0,118.4681823
117.4699115,0,0,0,0,0,0,0,0,118.4771879
117.4905841,0,0,0,0,0,0,0,0,118.4978606
117.4921599,0,0,0,0,0,0,0,0,118.4994364
117.4990837,0,0,0,0,0,0,0,0,118.5063601
117.5077784,0,0,0,0,0,0,0,0,118.5150548
117.5196966,0,0,0,0,0,0,0,0,118.526973
117.5403944,0,0,0,0,0,0,0,0,118.5476708
117.5500769,0,0,0,0,0,0,0,0,118.5573534
117.5664219,0,0,0,0,0,0,0,0,118.5736983
117.5783135,0,0,0,0,0,0,0,0,118.58559
117.587564,0,0,0,0,0,0,0,0,118.5948404
117.5897159,0,0,0,0,0,0,0,0,118.5969924
117.6236387,0,0,0,0,0,0,0,0,118.6309152
117.6267771,0,0,0,0,0,0,0,0,118.6340536
117.6732306,0,0,0,0,0,0,0,0,118.680507
117.6963611,0,0,0,0,0,0,0,0,118.7036375
117.7272591,0,0,0,0,0,0,0,0,118.7345356
117.7301708,0,0,0,0,0,0,0,0,118.7374473
117.7490148,0,0,0,0,0,0,0,0,118.7562913
117.8078469,0,0,0,0,0,0,0,0,118.8151234
117.8139719,0,0,0,0,0,0,0,0,118.8212483
117.8279417,0,0,0,0,0,0,0,0,118.8352182
117.8533461,0,0,0,0,0,0,0,0,118.8606226
117.8802582,0,0,0,0,0,0,0,0,118.8875346
117.8989789,0,0,0,0,0,0,0,0,118.9062554
117.8999984,0,0,0,0,0,0,0,0,118.9072748
117.9290823,0,0,0,0,0,0,0,0,118.9363587
117.9787442,0,0,0,0,0,0,0,0,118.9860206
117.98553,0,0,0,0,0,0,0,0,118.9928065
117.9927441,0,0,0,0,0,0,0,0,119.0000206
117.9937825,0,0,0,0,0,0,0,0,119.0010589
118.013975,0,0,0,0,0,0,0,0,119.0212514
118.0463478,0,0,0,0,0,0,0,0,119.0536243
118.0617363,0,0,0,0,0,0,0,0,119.0690127
118.0630189,0,0,0,0,0,0,0,0,119.0702954
118.1183673,0,0,0,0,0,0,0,0,119.1256438
118.121261,0,0,0,0,0,0,0,0,119.1285375
118.1593333,0,0,0,0,0,0,0,0,119.1666098
118.1791788,0,0,0,0,0,0,0,0,119.1864552
118.2011245,0,0,0,0,0,0,0,0,119.208401
118.2105138,0,0,0,0,0,0,0,0,119.2177903
118.2673229,0,0,0,0,0,0,0,0,119.2745994
118.2910237,0,0,0,0,0,0,0,0,119.2983002
118.2942715,0,0,0,0,0,0,0,0,119.3015479
118.2966037,0,0,0,0,0,0,0,0,119.3038802
118.3028051,0,0,0,0,0,0,0,0,119.3100816
118.3127608,0,0,0,0,0,0,0,0,119.3200373
118.3183135,0,0,0,0,0,0,0,0,119.32559
118.3398405,0,0,0,0,0,0,0,0,119.347117
118.3486608,0,0,0,0,0,0,0,0,119.3559372
118.3590479,0,0,0,0,0,0,0,0,119.3663243
118.387348,0,0,0,0,0,0,0,0,119.3946245
118.3878296,0,0,0,0,0,0,0,0,119.395106
118.3934699,0,0,0,0,0,0,0,0,119.4007463
118.4094255,0,0,0,0,0,0,0,0,119.4167019
118.4304526,0,0,0,0,0,0,0,0,119.437729
118.4431172,0,0,0,0,0,0,0,0,119.4503936
118.4540068,0,0,0,0,0,0,0,0,119.4612833
118.4604529,0,0,0,0,0,0,0,0,119.4677294
118.4904718,0,0,0,0,0,0,0,0,119.4977482
118.5399684,0,0,0,0,0,0,0,0,119.5472449
118.571028,0,0,0,0,0,0,0,0,119.5783044
118.591996,0,0,0,0,0,0,0,0,119.5992724
118.6030675,0,0,0,0,0,0,0,0,119.610344
118.6130633,0,0,0,0,0,0,0,0,119.6203397
118.6218767,0,0,0,0,0,0,0,0,119.6291532
118.6320242,0,0,0,0,0,0,0,0,119.6393006
118.6403421,0,0,0,0,0,0,0,0,119.6476186
118.6602338,0,0,0,0,0,0,0,0,119.6675103
118.6613588,0,0,0,0,0,0,0,0,119.6686353
118.6639824,0,0,0,0,0,0,0,0,119.6712589
118.6640942,0,0,0,0,0,0,0,0,119.6713707
118.6810084,0,0,0,0,0,0,0,0,119.6882848
118.6844159,0,0,0,0,0,0,0,0,119.6916924
118.7083028,0,0,0,0,0,0,0,0,119.7155793
118.7103088,0,0,0,0,0,0,0,0,119.7175852
118.7362977,0,0,0,0,0,0,0,0,119.7435742
118.7484102,0,0,0,0,0,0,0,0,119.7556866
118.757877,0,0,0,0,0,0,0,0,119.7651535
118.7834289,0,0,0,0,0,0,0,0,119.7907053
118.7960444,0,0,0,0,0,0,0,0,119.8033209
118.8001138,0,0,0,0,0,0,0,0,119.8073903
118.8012614,0,0,0,0,0,0,0,0,119.8085378
118.8019861,0,0,0,0,0,0,0,0,119.8092626
118.8031729,0,0,0,0,0,0,0,0,119.8104494
118.8109904,0,0,0,0,0,0,0,0,119.8182669
118.8157513,0,0,0,0,0,0,0,0,119.8230278
118.8498957,0,0,0,0,0,0,0,0,119.8571722
118.858939,0,0,0,0,0,0,0,0,119.8662155
118.8591341,0,0,0,0,0,0,0,0,119.8664106
118.8623298,0,0,0,0,0,0,0,0,119.8696062
118.8766407,0,0,0,0,0,0,0,0,119.8839172
118.8802831,0,0,0,0,0,0,0,0,119.8875595
118.8848941,0,0,0,0,0,0,0,0,119.8921706
118.8872227,0,0,0,0,0,0,0,0,119.8944991
118.8917252,0,0,0,0,0,0,0,0,119.8990016
118.9004259,0,0,0,0,0,0,0,0,119.9077024
118.9051726,0,0,0,0,0,0,0,0,119.912449
118.909248,0,0,0,0,0,0,0,0,119.9165244
118.9100816,0,0,0,0,0,0,0,0,119.917358
118.9167469,0,0,0,0,0,0,0,0,119.9240233
118.9226048,0,0,0,0,0,0,0,0,119.9298813
118.9293325,0,0,0,0,0,0,0,0,119.9366089
118.9389272,0,0,0,0,0,0,0,0,119.9462037
118.9425128,0,0,0,0,0,0,0,0,119.9497892
118.9631043,3,4,1,0,0,2,0,-0.216887305,119.9703808
118.9662586,0,0,0,0,0,0,0,0,119.9735351
118.9722762,0,0,0,0,0,0,0,0,119.9795526
119.0014084,0,0,0,0,0,0,0,0,120.0086849
119.0125629,0,0,0,0,0,0,0,0,120.0198393
119.0249498,0,0,0,0,0,0,0,0,120.0322263
119.0420967,0,0,0,0,0,0,0,0,120.0493732
119.0514426,0,0,0,0,0,0,0,0,120.0587191
119.0679556,0,0,0,0,0,0,0,0,120.075232
119.10462,0,0,0,0,0,0,0,0,120.1118964
119.1110353,0,0,0,0,0,0,0,0,120.1183117
119.116938,0,0,0,0,0,0,0,0,120.1242145
119.1372961,0,0,0,0,0,0,0,0,120.1445726
119.1392804,0,0,0,0,0,0,0,0,120.1465569
119.1733891,0,0,0,0,0,0,0,0,120.1806655
119.1922158,0,0,0,0,0,0,0,0,120.1994923
119.2140867,0,0,0,0,0,0,0,0,120.2213632
119.2186196,0,0,0,0,0,0,0,0,120.225896
119.2224774,0,0,0,0,0,0,0,0,120.2297538
119.2286153,0,0,0,0,0,0,0,0,120.2358917
119.2360626,0,0,0,0,0,0,0,0,120.2433391
119.2606119,0,0,0,0,0,0,0,0,120.2678883
119.2729501,0,0,0,0,0,0,0,0,120.2802266
119.3016581,0,0,0,0,0,0,0,0,120.3089346
119.3254552,0,0,0,0,0,0,0,0,120.3327317
119.3315935,0,0,0,0,0,0,0,0,120.33887
119.3451082,0,0,0,0,0,0,0,0,120.3523846
119.386631,0,0,0,0,0,0,0,0,120.3939074
119.3942027,0,0,0,0,0,0,0,0,120.4014791
119.4245415,0,0,0,0,0,0,0,0,120.431818
119.4391729,0,0,0,0,0,0,0,0,120.4464494
119.476703,0,0,0,0,0,0,0,0,120.4839794
119.544378,0,0,0,0,0,0,0,0,120.5516544
119.5482702,0,0,0,0,0,0,0,0,120.5555467
119.5945307,0,0,0,0,0,0,0,0,120.6018071
119.6152384,0,0,0,0,0,0,0,0,120.6225148
119.6201088,0,0,0,0,0,0,0,0,120.6273852
119.6362607,0,0,0,0,0,0,0,0,120.6435372
119.6404806,0,0,0,0,0,0,0,0,120.6477571
119.6468905,0,0,0,0,0,0,0,0,120.6541669
119.6537474,0,0,0,0,0,0,0,0,120.6610238
119.6622971,0,0,0,0,0,0,0,0,120.6695735
119.6751265,0,0,0,0,0,0,0,0,120.682403
119.6952164,0,0,0,0,0,0,0,0,120.7024928
119.7197663,0,0,0,0,0,0,0,0,120.7270428
119.7319521,0,0,0,0,0,0,0,0,120.7392286
119.7658122,0,0,0,0,0,0,0,0,120.7730886
119.8051789,0,0,0,0,0,0,0,0,120.8124554
119.8469092,0,0,0,0,0,0,0,0,120.8541856
119.853454,0,0,0,0,0,0,0,0,120.8607304
119.8595706,0,0,0,0,0,0,0,0,120.8668471
119.893647,0,0,0,0,0,0,0,0,120.9009235
119.9064849,0,0,0,0,0,0,0,0,120.9137614
119.9131324,0,0,0,0,0,0,0,0,120.9204089
119.9536481,0,0,0,0,0,0,0,0,120.9609246
119.9663954,0,0,0,0,0,0,0,0,120.9736719
119.9772105,0,0,0,0,0,0,0,0,120.984487
119.9971551,0,0,0,0,0,0,0,0,121.0044315
120.0027127,0,0,0,0,0,0,0,0,121.0099891
120.0077544,0,0,0,0,0,0,0,0,121.0150308
120.0246747,0,0,0,0,0,0,0,0,121.0319512
120.0420801,0,0,0,0,0,0,0,0,121.0493565
120.0456736,0,0,0,0,0,0,0,0,121.0529501
120.115568,0,0,0,0,0,0,0,0,121.1228445
120.137478,0,0,0,0,0,0,0,0,121.1447544
120.1637828,0,0,0,0,0,0,0,0,121.1710593
120.1682501,0,0,0,0,0,0,0,0,121.1755265
120.1775021,0,0,0,0,0,0,0,0,121.1847785
120.179335,0,0,0,0,0,0,0,0,121.1866115
120.188696,0,0,0,0,0,0,0,0,121.1959724
120.2156381,0,0,0,0,0,0,0,0,121.2229145
120.2205583,0,0,0,0,0,0,0,0,121.2278347
120.2604651,0,0,0,0,0,0,0,0,121.2677416
120.2675148,0,0,0,0,0,0,0,0,121.2747912
120.2777325,0,0,0,0,0,0,0,0,121.2850089
120.2778066,0,0,0,0,0,0,0,0,121.2850831
120.2783699,0,0,0,0,0,0,0,0,121.2856464
120.2841713,0,0,0,0,0,0,0,0,121.2914477
120.2947817,0,0,0,0,0,0,0,0,121.3020581
120.3047096,0,0,0,0,0,0,0,0,121.311986
120.3075682,0,0,0,0,0,0,0,0,121.3148447
120.3136541,0,0,0,0,0,0,0,0,121.3209306
120.3581434,0,0,0,0,0,0,0,0,121.3654198
120.3622441,0,0,0,0,0,0,0,0,121.3695206
120.3692709,0,0,0,0,0,0,0,0,121.3765473
120.3703531,0,0,0,0,0,0,0,0,121.3776296
120.37934,0,0,0,0,0,0,0,0,121.3866164
120.4039145,0,0,0,0,0,0,0,0,121.4111909
120.4040057,0,0,0,0,0,0,0,0,121.4112822
120.4209426,0,0,0,0,0,0,0,0,121.428219
120.4214519,0,0,0,0,0,0,0,0,121.4287283
120.4278143,0,0,0,0,0,0,0,0,121.4350907
120.433415,0,0,0,0,0,0,0,0,121.4406915
120.444548,0,0,0,0,0,0,0,0,121.4518244
120.4575737,0,0,0,0,0,0,0,0,121.4648502
120.4644656,0,0,0,0,0,0,0,0,121.4717421
120.4662034,0,0,0,0,0,0,0,0,121.4734799
120.479972,0,0,0,0,0,0,0,0,121.4872485
120.493483,0,0,0,0,0,0,0,0,121.5007594
120.5037496,0,0,0,0,0,0,0,0,121.5110261
120.5211038,0,0,0,0,0,0,0,0,121.5283803
120.5232715,0,0,0,0,0,0,0,0,121.530548
120.6121543,0,0,0,0,0,0,0,0,121.6194308
120.6226348,0,0,0,0,0,0,0,0,121.6299113
120.632379,0,0,0,0,0,0,0,0,121.6396554
120.6408005,0,0,0,0,0,0,0,0,121.648077
120.6654108,0,0,0,0,0,0,0,0,121.6726873
120.6719114,0,0,0,0,0,0,0,0,121.6791878
120.6837687,0,0,0,0,0,0,0,0,121.6910451
120.7003519,0,0,0,0,0,0,0,0,121.7076283
120.7047563,0,0,0,0,0,0,0,0,121.7120328
120.7050224,0,0,0,0,0,0,0,0,121.7122989
120.7177485,0,0,0,0,0,0,0,0,121.725025
120.758388,0,0,0,0,0,0,0,0,121.7656645
120.7617319,0,0,0,0,0,0,0,0,121.7690084
120.7688711,0,0,0,0,0,0,0,0,121.7761475
120.7793571,0,0,0,0,0,0,0,0,121.7866336
120.784745,0,0,0,0,0,0,0,0,121.7920214
120.8080559,0,0,0,0,0,0,0,0,121.8153323
